-7.207752205431461334e-03,5.778917111456394196e-03,2.762062847614288330e-01
-7.117737084627151489e-03,5.863910540938377380e-03,2.784692347049713135e-01
-7.013720460236072540e-03,5.942904856055974960e-03,2.806911766529083252e-01
-6.894705351442098618e-03,6.016898434609174728e-03,2.828731238842010498e-01
-6.761691067367792130e-03,6.084893830120563507e-03,2.850100696086883545e-01
-6.615674588829278946e-03,6.148890592157840729e-03,2.870960235595703125e-01
-6.454660091549158096e-03,6.209886167198419571e-03,2.891269624233245850e-01
-6.280700676143169403e-03,6.266946438699960709e-03,2.910948693752288818e-01
-6.143643520772457123e-03,6.378889549523591995e-03,2.929958105087280273e-01
-5.954623222351074219e-03,6.438885349780321121e-03,2.948288023471832275e-01
-5.755621939897537231e-03,6.492871791124343872e-03,2.965896427631378174e-01
-5.546628497540950775e-03,6.536858156323432922e-03,2.982734739780426025e-01
-5.334616173058748245e-03,6.569845601916313171e-03,2.998774647712707520e-01
-5.120607092976570129e-03,6.589829456061124802e-03,3.014034330844879150e-01
-4.907618742436170578e-03,6.594816222786903381e-03,3.028482794761657715e-01
-4.695631563663482666e-03,6.587804760783910751e-03,3.042151331901550293e-01
-4.486622754484415054e-03,6.569799501448869705e-03,3.055011034011840820e-01
-4.278665874153375626e-03,6.547869648784399033e-03,3.067080676555633545e-01
-4.116633906960487366e-03,6.587810814380645752e-03,3.078209459781646729e-01
-3.918644506484270096e-03,6.575813051313161850e-03,3.088617920875549316e-01
-3.721623215824365616e-03,6.565813440829515457e-03,3.098188042640686035e-01
-3.522621002048254013e-03,6.556818261742591858e-03,3.106926977634429932e-01
-3.321634838357567787e-03,6.551824975758790970e-03,3.114785254001617432e-01
-3.115628613159060478e-03,6.552835460752248764e-03,3.121764361858367920e-01
-2.903601620346307755e-03,6.563846487551927567e-03,3.127833902835845947e-01
-2.685594605281949043e-03,6.583856884390115738e-03,3.132982850074768066e-01
-2.461609663441777229e-03,6.612860597670078278e-03,3.137211501598358154e-01
-2.231605583801865578e-03,6.647863425314426422e-03,3.140530586242675781e-01
-1.997631276026368141e-03,6.685955449938774109e-03,3.142949342727661133e-01
-1.805580919608473778e-03,6.800883449614048004e-03,3.144198656082153320e-01
-1.569597166962921619e-03,6.852878257632255554e-03,3.144767582416534424e-01
-1.327594043686985970e-03,6.904876325279474258e-03,3.144426643848419189e-01
-1.082567265257239342e-03,6.954876240342855453e-03,3.143165409564971924e-01
-8.345672395080327988e-04,7.000871933996677399e-03,3.140974342823028564e-01
-5.865939892828464508e-04,7.042863406240940094e-03,3.137853741645812988e-01
-3.415878163650631905e-04,7.080860901623964310e-03,3.133802413940429688e-01
-1.015843881759792566e-04,7.114859297871589661e-03,3.128841221332550049e-01
1.313968241447582841e-04,7.145856507122516632e-03,3.122970461845397949e-01
3.573797584977000952e-04,7.175856269896030426e-03,3.116199970245361328e-01
5.773836746811866760e-04,7.206857670098543167e-03,3.108528554439544678e-01
7.913915906101465225e-04,7.237861398607492447e-03,3.099977076053619385e-01
1.003379235044121742e-03,7.270858623087406158e-03,3.090516626834869385e-01
1.213372452184557915e-03,7.302858401089906693e-03,3.080165982246398926e-01
1.426386996172368526e-03,7.335859816521406174e-03,3.068924546241760254e-01
1.643406460061669350e-03,7.368860300630331039e-03,3.056813180446624756e-01
1.868403400294482708e-03,7.400855422019958496e-03,3.043852746486663818e-01
2.100409008562564850e-03,7.429851219058036804e-03,3.030091822147369385e-01
2.337414305657148361e-03,7.454845588654279709e-03,3.015541136264801025e-01
2.579427091404795647e-03,7.474839687347412109e-03,3.000229597091674805e-01
2.822414273396134377e-03,7.488833740353584290e-03,2.984199523925781250e-01
3.064408898353576660e-03,7.497830316424369812e-03,2.967448830604553223e-01
3.301401156932115555e-03,7.503831293433904648e-03,2.950007915496826172e-01
3.531389171257615089e-03,7.510834839195013046e-03,2.931877374649047852e-01
3.750373842194676399e-03,7.520841434597969055e-03,2.913066446781158447e-01
3.955356311053037643e-03,7.536848075687885284e-03,2.893575727939605713e-01
4.144336562603712082e-03,7.558851037174463272e-03,2.873395085334777832e-01
4.315314348787069321e-03,7.583852391690015793e-03,2.852524220943450928e-01
4.466303624212741852e-03,7.609848864376544952e-03,2.830972373485565186e-01
4.601281601935625076e-03,7.631840184330940247e-03,2.808722853660583496e-01
4.722272977232933044e-03,7.646832615137100220e-03,2.785781919956207275e-01
4.835266154259443283e-03,7.654820568859577179e-03,2.762151360511779785e-01
4.942268133163452148e-03,7.651810068637132645e-03,2.737839519977569580e-01
5.046265199780464172e-03,7.639802992343902588e-03,2.712909877300262451e-01
5.152261350303888321e-03,7.620799820870161057e-03,2.687440812587738037e-01
5.259271711111068726e-03,7.597799412906169891e-03,2.661499083042144775e-01
5.371280480176210403e-03,7.575805298984050751e-03,2.635157406330108643e-01
5.486277397722005844e-03,7.559814024716615677e-03,2.608488500118255615e-01
5.603269673883914948e-03,7.550819776952266693e-03,2.581539452075958252e-01
5.718278232961893082e-03,7.546821609139442444e-03,2.554346621036529541e-01
5.831273738294839859e-03,7.544821593910455704e-03,2.526926100254058838e-01
5.940264090895652771e-03,7.542821578681468964e-03,2.499247193336486816e-01
6.045255810022354126e-03,7.540819700807332993e-03,2.471268177032470703e-01
6.147261243313550949e-03,7.536819204688072205e-03,2.442955076694488525e-01
6.245257798582315445e-03,7.532813586294651031e-03,2.414264678955078125e-01
6.340246647596359253e-03,7.523808162659406662e-03,2.385187000036239624e-01
6.433243397623300552e-03,7.508801762014627457e-03,2.355696558952331543e-01
6.523252930492162704e-03,7.487793918699026108e-03,2.325803339481353760e-01
6.614256650209426880e-03,7.461794186383485794e-03,2.295542955398559570e-01
6.708255037665367126e-03,7.435802835971117020e-03,2.264945507049560547e-01
6.809263490140438080e-03,7.415813393890857697e-03,2.234055250883102417e-01
6.918284110724925995e-03,7.405828218907117844e-03,2.202892005443572998e-01
7.036289665848016739e-03,7.409844547510147095e-03,2.171531915664672852e-01
7.159281056374311447e-03,7.427856326103210449e-03,2.140054851770401001e-01
7.285287138074636459e-03,7.458868902176618576e-03,2.108513414859771729e-01
7.411290891468524933e-03,7.499882020056247711e-03,2.077001929283142090e-01
7.535290904343128204e-03,7.550893351435661316e-03,2.045521885156631470e-01
7.659281138330698013e-03,7.611897308379411697e-03,2.014094889163970947e-01
7.785289548337459564e-03,7.681907154619693756e-03,1.982673406600952148e-01
7.913298904895782471e-03,7.757911924272775650e-03,1.951221823692321777e-01
8.044295944273471832e-03,7.834903895854949951e-03,1.919693201780319214e-01
8.178292773663997650e-03,7.907887920737266541e-03,1.888034492731094360e-01
8.315303362905979156e-03,7.968878373503684998e-03,1.856202781200408936e-01
8.456313982605934143e-03,8.018868044018745422e-03,1.824160963296890259e-01
8.600311353802680969e-03,8.057859726250171661e-03,1.791892200708389282e-01
8.748317137360572815e-03,8.090854622423648834e-03,1.759392023086547852e-01
8.901320397853851318e-03,8.118851110339164734e-03,1.726691871881484985e-01
9.057330898940563202e-03,8.143849670886993408e-03,1.693820059299468994e-01
9.216324426233768463e-03,8.166844956576824188e-03,1.660801619291305542e-01
9.376324713230133057e-03,8.185838349163532257e-03,1.627661436796188354e-01
9.536326862871646881e-03,8.198834024369716644e-03,1.594441384077072144e-01
9.698329493403434753e-03,8.207829669117927551e-03,1.561191529035568237e-01
9.863335639238357544e-03,8.212827146053314209e-03,1.527961492538452148e-01
1.003334112465381622e-02,8.215819485485553741e-03,1.494791656732559204e-01
1.020834594964981079e-02,8.211807347834110260e-03,1.461691707372665405e-01
1.038835383951663971e-02,8.196790702641010284e-03,1.428651809692382812e-01
1.057536154985427856e-02,8.166770450770854950e-03,1.395681798458099365e-01
1.076937373727560043e-02,8.117748424410820007e-03,1.362741738557815552e-01
1.097438763827085495e-02,8.048725314438343048e-03,1.329801678657531738e-01
1.119240466505289078e-02,7.958704605698585510e-03,1.296821683645248413e-01
1.142543181777000427e-02,7.849679328501224518e-03,1.263759881258010864e-01
1.167243439704179764e-02,7.723671384155750275e-03,1.230591386556625366e-01
1.193243078887462616e-02,7.584667298942804337e-03,1.197302863001823425e-01
1.220144797116518021e-02,7.435653824359178543e-03,1.163911223411560059e-01
1.247446052730083466e-02,7.280644029378890991e-03,1.130449622869491577e-01
1.274644397199153900e-02,7.123653776943683624e-03,1.096971184015274048e-01
1.301542576402425766e-02,6.968668662011623383e-03,1.063512861728668213e-01
1.327942963689565659e-02,6.820668932050466537e-03,1.030081287026405334e-01
1.353543531149625778e-02,6.679673679172992706e-03,9.966596961021423340e-02
1.378541905432939529e-02,6.548687815666198730e-03,9.632512927055358887e-02
1.403140462934970856e-02,6.424698978662490845e-03,9.298328310251235962e-02
1.427543256431818008e-02,6.305689923465251923e-03,8.963996171951293945e-02
1.452343631535768509e-02,6.188685074448585510e-03,8.629696816205978394e-02
1.477441471070051193e-02,6.067685317248106003e-03,8.295428752899169922e-02
1.502741407603025436e-02,5.935665220022201538e-03,7.961128652095794678e-02
1.528043858706951141e-02,5.784623324871063232e-03,7.626996934413909912e-02
1.553343888372182846e-02,5.609596148133277893e-03,7.293298095464706421e-02
1.578641496598720551e-02,5.410592071712017059e-03,6.960231065750122070e-02
1.603701896965503693e-02,5.195077508687973022e-03,6.627831608057022095e-02
1.400939933955669403e-02,1.019764412194490433e-02,5.915991961956024170e-02
1.422839518636465073e-02,1.004063338041305542e-02,5.577693507075309753e-02
1.444337237626314163e-02,9.874644689261913300e-03,5.240827053785324097e-02
1.465636864304542542e-02,9.703643620014190674e-03,4.905328527092933655e-02
1.486538816243410110e-02,9.531630203127861023e-03,4.571198299527168274e-02
1.507438905537128448e-02,9.362637065351009369e-03,4.238500073552131653e-02
1.528437249362468719e-02,9.199663996696472168e-03,3.907233104109764099e-02
1.549738831818103790e-02,9.047666564583778381e-03,3.577218949794769287e-02
1.571540720760822296e-02,8.904670365154743195e-03,3.248704969882965088e-02
1.594140194356441498e-02,8.770680986344814301e-03,2.921822294592857361e-02
1.617239601910114288e-02,8.640688844025135040e-03,2.596539445221424103e-02
1.640740595757961273e-02,8.511681109666824341e-03,2.272725664079189301e-02
1.664141193032264709e-02,8.381671272218227386e-03,1.950412057340145111e-02
1.687038876116275787e-02,8.248670957982540131e-03,1.629729196429252625e-02
1.708936505019664764e-02,8.109671995043754578e-03,1.310746744275093079e-02
1.729535683989524841e-02,7.964656688272953033e-03,9.939339943230152130e-03
1.748434454202651978e-02,7.812645286321640015e-03,6.792218424379825592e-03
1.765532046556472778e-02,7.656650617718696594e-03,3.670393489301204681e-03
1.781230606138706207e-02,7.498653605580329895e-03,5.724219372496008873e-04
1.795629970729351044e-02,7.343661505728960037e-03,-2.499553840607404709e-03
1.809336803853511810e-02,7.195780053734779358e-03,-5.549938417971134186e-03
1.828530430793762207e-02,7.157685700803995132e-03,-8.808527141809463501e-03
1.842630654573440552e-02,7.031689863651990891e-03,-1.183450128883123398e-02
1.857031323015689850e-02,6.909693125635385513e-03,-1.483647339046001434e-02
1.871931925415992737e-02,6.790693383663892746e-03,-1.781344413757324219e-02
1.887432485818862915e-02,6.671688985079526901e-03,-2.076341211795806885e-02
1.903533190488815308e-02,6.548682227730751038e-03,-2.368438057601451874e-02
1.920233666896820068e-02,6.419670302420854568e-03,-2.657634578645229340e-02
1.937434263527393341e-02,6.279658060520887375e-03,-2.943630889058113098e-02
1.955034956336021423e-02,6.128641776740550995e-03,-3.226240351796150208e-02
1.972533948719501495e-02,5.969639401882886887e-03,-3.505422919988632202e-02
1.989833265542984009e-02,5.801633931696414948e-03,-3.780918568372726440e-02
2.006632275879383087e-02,5.628628656268119812e-03,-4.052414000034332275e-02
2.022532001137733459e-02,5.450614262372255325e-03,-4.319521039724349976e-02
2.037530019879341125e-02,5.267621949315071106e-03,-4.581702873110771179e-02
2.051328495144844055e-02,5.083631724119186401e-03,-4.838684946298599243e-02
2.064228057861328125e-02,4.900625441223382950e-03,-5.090391263365745544e-02
2.076227962970733643e-02,4.719621036201715469e-03,-5.336897075176239014e-02
2.087627351284027100e-02,4.542633891105651855e-03,-5.578079819679260254e-02
2.098941616714000702e-02,4.369678907096385956e-03,-5.814178287982940674e-02
2.124329842627048492e-02,4.231628030538558960e-03,-6.059581041336059570e-02
2.137330174446105957e-02,4.060624632984399796e-03,-6.286774575710296631e-02
2.150629647076129913e-02,3.886626334860920906e-03,-6.508758664131164551e-02
2.164129167795181274e-02,3.706626594066619873e-03,-6.725442409515380859e-02
2.177730761468410492e-02,3.518599551171064377e-03,-6.936755776405334473e-02
2.191530540585517883e-02,3.322585718706250191e-03,-7.142148911952972412e-02
2.205228991806507111e-02,3.114595077931880951e-03,-7.341323047876358032e-02
2.218728698790073395e-02,2.896583406254649162e-03,-7.534216344356536865e-02
2.231929264962673187e-02,2.667551394551992416e-03,-7.720425724983215332e-02
2.244528569281101227e-02,2.429543295875191689e-03,-7.899717986583709717e-02
2.256534062325954437e-02,2.184557262808084488e-03,-8.072096854448318481e-02
2.274827100336551666e-02,1.930559403263032436e-03,-8.239486813545227051e-02
2.286427095532417297e-02,1.678536529652774334e-03,-8.397593349218368530e-02
2.297026105225086212e-02,1.427538809366524220e-03,-8.548084646463394165e-02
2.306824736297130585e-02,1.178567763417959213e-03,-8.691163361072540283e-02
2.316124550998210907e-02,9.345649159513413906e-04,-8.826661854982376099e-02
2.324924245476722717e-02,6.985605577938258648e-04,-8.954959362745285034e-02
2.333123795688152313e-02,4.685697203967720270e-04,-9.075950831174850464e-02
2.340922504663467407e-02,2.465982106514275074e-04,-9.189732372760772705e-02
2.348122000694274902e-02,3.159453626722097397e-05,-9.296128898859024048e-02
2.354529686272144318e-02,-1.774188567651435733e-04,-9.394624829292297363e-02
2.367421425879001617e-02,-3.893944958690553904e-04,-9.485410898923873901e-02
2.373419888317584991e-02,-5.883807898499071598e-04,-9.567397832870483398e-02
2.378218807280063629e-02,-7.833813433535397053e-04,-9.640992432832717896e-02
2.381717599928379059e-02,-9.703822433948516846e-04,-9.705986082553863525e-02
2.384116128087043762e-02,-1.150362659245729446e-03,-9.762673825025558472e-02
2.385214902460575104e-02,-1.320352777838706970e-03,-9.810964763164520264e-02
2.385213412344455719e-02,-1.481342944316565990e-03,-9.850755333900451660e-02
2.383811771869659424e-02,-1.633339910767972469e-03,-9.882146865129470825e-02
2.381110377609729767e-02,-1.776323188096284866e-03,-9.904936701059341431e-02
2.377017214894294739e-02,-1.910321065224707127e-03,-9.919025748968124390e-02
2.379108779132366180e-02,-2.042301231995224953e-03,-9.923316538333892822e-02
2.373507246375083923e-02,-2.156291389837861061e-03,-9.919406473636627197e-02
2.366605773568153381e-02,-2.261283807456493378e-03,-9.906396269798278809e-02
2.358304150402545929e-02,-2.359275938943028450e-03,-9.884186089038848877e-02
2.348502725362777710e-02,-2.450271742418408394e-03,-9.852576255798339844e-02
2.337400987744331360e-02,-2.537268446758389473e-03,-9.811665117740631104e-02
2.324799820780754089e-02,-2.621267223730683327e-03,-9.761054813861846924e-02
2.311098575592041016e-02,-2.704268321394920349e-03,-9.700644016265869141e-02
2.296197600662708282e-02,-2.788269426673650742e-03,-9.630533307790756226e-02
2.280496619641780853e-02,-2.873269375413656235e-03,-9.550722688436508179e-02
2.263895235955715179e-02,-2.958273515105247498e-03,-9.461507946252822876e-02
2.246695570647716522e-02,-3.043269505724310875e-03,-9.362902492284774780e-02
2.228995785117149353e-02,-3.128266427665948868e-03,-9.255097806453704834e-02
2.210794575512409210e-02,-3.214269410818815231e-03,-9.138082712888717651e-02
2.192193083465099335e-02,-3.299275878816843033e-03,-9.012066572904586792e-02
2.173093520104885101e-02,-3.386269556358456612e-03,-8.877163380384445190e-02
2.153593860566616058e-02,-3.471266478300094604e-03,-8.733661472797393799e-02
2.133592590689659119e-02,-3.557269461452960968e-03,-8.581945300102233887e-02
2.113191038370132446e-02,-3.642273601144552231e-03,-8.421928435564041138e-02
2.092291601002216339e-02,-3.727271687239408493e-03,-8.254028111696243286e-02
2.070992253720760345e-02,-3.814269555732607841e-03,-8.078328520059585571e-02
2.049389667809009552e-02,-3.903281642124056816e-03,-7.894901931285858154e-02
2.027389407157897949e-02,-3.995284903794527054e-03,-7.703894376754760742e-02
2.005191333591938019e-02,-4.090277012437582016e-03,-7.505805790424346924e-02
1.982791163027286530e-02,-4.186279140412807465e-03,-7.300798594951629639e-02
1.960088498890399933e-02,-4.284289665520191193e-03,-7.089171558618545532e-02
1.937088556587696075e-02,-4.383289720863103867e-03,-6.871365010738372803e-02
1.914090849459171295e-02,-4.482279065996408463e-03,-6.647680699825286865e-02
1.891090907156467438e-02,-4.580276086926460266e-03,-6.418474763631820679e-02
1.868189126253128052e-02,-4.675280302762985229e-03,-6.184147298336029053e-02
1.845689304172992706e-02,-4.766271449625492096e-03,-5.945041775703430176e-02
1.823391951620578766e-02,-4.849256016314029694e-03,-5.701260641217231750e-02
1.801492087543010712e-02,-4.925248678773641586e-03,-5.453055724501609802e-02
1.779790222644805908e-02,-4.994248505681753159e-03,-5.200427025556564331e-02
1.758190244436264038e-02,-5.057240370661020279e-03,-4.943722486495971680e-02
1.736692152917385101e-02,-5.113231018185615540e-03,-4.682943224906921387e-02
1.714990474283695221e-02,-5.165227688848972321e-03,-4.418326914310455322e-02
1.692788861691951752e-02,-5.212227813899517059e-03,-4.150209948420524597e-02
1.670089177787303925e-02,-5.257224664092063904e-03,-3.878619894385337830e-02
1.646689511835575104e-02,-5.301218014210462570e-03,-3.604029864072799683e-02
1.622487418353557587e-02,-5.341216921806335449e-03,-3.326613456010818481e-02
1.597485318779945374e-02,-5.378212779760360718e-03,-3.046397119760513306e-02
1.571686007082462311e-02,-5.410203710198402405e-03,-2.763507515192031860e-02
1.545286551117897034e-02,-5.435195285826921463e-03,-2.477717958390712738e-02
1.518285088241100311e-02,-5.453183781355619431e-03,-2.189001068472862244e-02
1.491083670407533646e-02,-5.460171494632959366e-03,-1.897384226322174072e-02
1.463784836232662201e-02,-5.456159822642803192e-03,-1.603195257484912872e-02
1.436385046690702438e-02,-5.441148765385150909e-03,-1.306292414665222168e-02
1.409185305237770081e-02,-5.416137631982564926e-03,-1.006789691746234894e-02
1.382184028625488281e-02,-5.381124559789896011e-03,-7.047724444419145584e-03
1.355185359716415405e-02,-5.336117930710315704e-03,-4.002845380455255508e-03
1.328285504132509232e-02,-5.283111706376075745e-03,-9.358188253827393055e-04
1.301485393196344376e-02,-5.224108230322599411e-03,2.155204070731997490e-03
1.274585351347923279e-02,-5.162105895578861237e-03,5.267228465527296066e-03
1.247685402631759644e-02,-5.098104942589998245e-03,8.401250466704368591e-03
1.220785174518823624e-02,-5.033106077462434769e-03,1.155526656657457352e-02
1.193684805184602737e-02,-4.969110246747732162e-03,1.472428347915410995e-02
1.166284736245870590e-02,-4.909113515168428421e-03,1.790829747915267944e-02
1.138783432543277740e-02,-4.852115642279386520e-03,2.110546082258224487e-02
1.111284922808408737e-02,-4.799118265509605408e-03,2.431131713092327118e-02
1.083985250443220139e-02,-4.746115766465663910e-03,2.752632275223731995e-02
1.056985929608345032e-02,-4.691112786531448364e-03,3.074632771313190460e-02
1.030585262924432755e-02,-4.633103962987661362e-03,3.397148475050926208e-02
1.004687044769525528e-02,-4.570101853460073471e-03,3.719833120703697205e-02
9.792889468371868134e-03,-4.502098541706800461e-03,4.042617604136466980e-02
9.545882232487201691e-03,-4.428086336702108383e-03,4.365433380007743835e-02
9.302877821028232574e-03,-4.346073139458894730e-03,4.688449576497077942e-02
9.065894410014152527e-03,-4.256065469235181808e-03,5.012034997344017029e-02
8.833908475935459137e-03,-4.155058879405260086e-03,5.336420610547065735e-02
8.604888804256916046e-03,-4.043034277856349945e-03,5.661853030323982239e-02
8.377891033887863159e-03,-3.919025417417287827e-03,5.988554283976554871e-02
8.152901194989681244e-03,-3.787027206271886826e-03,6.316240131855010986e-02
7.926912046968936920e-03,-3.651034552603960037e-03,6.645125150680541992e-02
7.700887974351644516e-03,-3.516023978590965271e-03,6.974957883358001709e-02
7.472890429198741913e-03,-3.383028553798794746e-03,7.305758446455001831e-02
7.246912922710180283e-03,-3.254044102504849434e-03,7.637127488851547241e-02
7.021917030215263367e-03,-3.128046169877052307e-03,7.969027757644653320e-02
6.800903007388114929e-03,-3.004035446792840958e-03,8.301158994436264038e-02
6.585912313312292099e-03,-2.881035441532731056e-03,8.633258938789367676e-02
6.378939375281333923e-03,-2.758047310635447502e-03,8.965126425027847290e-02
6.178948562592267990e-03,-2.635048236697912216e-03,9.296526014804840088e-02
5.987939424812793732e-03,-2.513036597520112991e-03,9.627156704664230347e-02
5.804947577416896820e-03,-2.391038928180932999e-03,9.956855326890945435e-02
5.628972779959440231e-03,-2.271052449941635132e-03,1.028552278876304626e-01
5.460970103740692139e-03,-2.153047826141119003e-03,1.061333715915679932e-01
5.297967232763767242e-03,-2.036042278632521629e-03,1.093995198607444763e-01
5.138970445841550827e-03,-1.919040107168257236e-03,1.126545071601867676e-01
4.982985090464353561e-03,-1.800047233700752258e-03,1.158991828560829163e-01
4.826976917684078217e-03,-1.677034772001206875e-03,1.191343292593955994e-01
4.669963382184505463e-03,-1.548019470646977425e-03,1.223624795675277710e-01
4.507964942604303360e-03,-1.411013887263834476e-03,1.255873292684555054e-01
4.339962266385555267e-03,-1.263010548427700996e-03,1.288131773471832275e-01
4.161940421909093857e-03,-1.104990835301578045e-03,1.320423334836959839e-01
3.971916623413562775e-03,-9.359679534099996090e-04,1.352775096893310547e-01
3.768913215026259422e-03,-7.539634825661778450e-04,1.385203599929809570e-01
3.553899936378002167e-03,-5.599491996690630913e-04,1.417723745107650757e-01
3.326890058815479279e-03,-3.529360401444137096e-04,1.450343728065490723e-01
3.090871963649988174e-03,-1.339153241133317351e-04,1.483055502176284790e-01
2.848881296813488007e-03,9.408257756149396300e-05,1.515843868255615234e-01
