5.532906651496887207e-01,-1.496788561344146729e-01,-8.133639693260192871e-01,-9.952249377965927124e-02
5.538507103919982910e-01,-1.496829092502593994e-01,-8.129910230636596680e-01,-9.944847226142883301e-02
5.544275045394897461e-01,-1.497228443622589111e-01,-8.126025199890136719e-01,-9.934940934181213379e-02
5.550244450569152832e-01,-1.497678011655807495e-01,-8.121994137763977051e-01,-9.924542903900146484e-02
5.556274652481079102e-01,-1.497877836227416992e-01,-8.117936849594116211e-01,-9.916048496961593628e-02
5.562303066253662109e-01,-1.497636586427688599e-01,-8.113914132118225098e-01,-9.910950809717178345e-02
5.568216443061828613e-01,-1.496844738721847534e-01,-8.110005855560302734e-01,-9.910745918750762939e-02
5.573850274085998535e-01,-1.495605409145355225e-01,-8.106310963630676270e-01,-9.915055334568023682e-02
5.579205155372619629e-01,-1.494204252958297729e-01,-8.102795481681823730e-01,-9.922350943088531494e-02
5.584403276443481445e-01,-1.492733806371688843e-01,-8.099362254142761230e-01,-9.932349622249603271e-02
5.589475631713867188e-01,-1.491234302520751953e-01,-8.095985651016235352e-01,-9.944855421781539917e-02
5.594445466995239258e-01,-1.489674001932144165e-01,-8.092665076255798340e-01,-9.959055483341217041e-02
5.599493980407714844e-01,-1.488064080476760864e-01,-8.089284300804138184e-01,-9.974054247140884399e-02
5.604651570320129395e-01,-1.486623883247375488e-01,-8.085781335830688477e-01,-9.989847987890243530e-02
5.609795451164245605e-01,-1.485592871904373169e-01,-8.082221150398254395e-01,-1.000453382730484009e-01
5.614975094795227051e-01,-1.485170274972915649e-01,-8.078554272651672363e-01,-1.001640632748603821e-01
5.620192885398864746e-01,-1.485620588064193726e-01,-8.074750900268554688e-01,-1.002379804849624634e-01
5.625532865524291992e-01,-1.486961543560028076e-01,-8.070741891860961914e-01,-1.002719700336456299e-01
5.631133317947387695e-01,-1.489032357931137085e-01,-8.066440224647521973e-01,-1.002829372882843018e-01
5.637052059173583984e-01,-1.491702198982238770e-01,-8.061817288398742676e-01,-1.002779081463813782e-01
5.643279552459716797e-01,-1.494831442832946777e-01,-8.056883811950683594e-01,-1.002748608589172363e-01
5.649727582931518555e-01,-1.498100906610488892e-01,-8.051760792732238770e-01,-1.002708226442337036e-01
5.656292438507080078e-01,-1.501359492540359497e-01,-8.046562671661376953e-01,-1.002547070384025574e-01
5.662952661514282227e-01,-1.504469364881515503e-01,-8.041323423385620117e-01,-1.002327129244804382e-01
5.669628381729125977e-01,-1.507327705621719360e-01,-8.036118745803833008e-01,-1.002036407589912415e-01
5.676326751708984375e-01,-1.509846746921539307e-01,-8.030955195426940918e-01,-1.001716032624244690e-01
5.683014392852783203e-01,-1.511895507574081421e-01,-8.025870919227600098e-01,-1.001455783843994141e-01
5.689613223075866699e-01,-1.513354331254959106e-01,-8.020930290222167969e-01,-1.001365780830383301e-01
5.696151852607727051e-01,-1.514183729887008667e-01,-8.016120791435241699e-01,-1.001455932855606079e-01
5.702556371688842773e-01,-1.514421552419662476e-01,-8.011491894721984863e-01,-1.001684963703155518e-01
5.708886384963989258e-01,-1.514271497726440430e-01,-8.006970882415771484e-01,-1.002005040645599365e-01
5.715224146842956543e-01,-1.513981074094772339e-01,-8.002458214759826660e-01,-1.002364680171012878e-01
5.721610784530639648e-01,-1.513740420341491699e-01,-7.997885346412658691e-01,-1.002794280648231506e-01
5.728053450584411621e-01,-1.513641029596328735e-01,-7.993226647377014160e-01,-1.003304645419120789e-01
5.734574198722839355e-01,-1.513759642839431763e-01,-7.988449931144714355e-01,-1.003920137882232666e-01
5.741125345230102539e-01,-1.514220386743545532e-01,-7.983571887016296387e-01,-1.004590466618537903e-01
5.747671127319335938e-01,-1.515180170536041260e-01,-7.978587150573730469e-01,-1.005309671163558960e-01
5.754204392433166504e-01,-1.516741514205932617e-01,-7.973499298095703125e-01,-1.005949974060058594e-01
5.760857462882995605e-01,-1.518820077180862427e-01,-7.968229055404663086e-01,-1.006498634815216064e-01
5.767725706100463867e-01,-1.521299928426742554e-01,-7.962735891342163086e-01,-1.006888002157211304e-01
5.774852633476257324e-01,-1.524099111557006836e-01,-7.957011461257934570e-01,-1.007057204842567444e-01
5.782371759414672852e-01,-1.527038812637329102e-01,-7.950990200042724609e-01,-1.007016822695732117e-01
5.790199637413024902e-01,-1.529847830533981323e-01,-7.944776415824890137e-01,-1.006816476583480835e-01
5.798055529594421387e-01,-1.532326340675354004e-01,-7.938592433929443359e-01,-1.006615832448005676e-01
5.805772542953491211e-01,-1.534425020217895508e-01,-7.932568192481994629e-01,-1.006435304880142212e-01
5.813249349594116211e-01,-1.536111980676651001e-01,-7.926787137985229492e-01,-1.006250157952308655e-01
5.820426940917968750e-01,-1.537280380725860596e-01,-7.921313047409057617e-01,-1.006079688668251038e-01
5.827363729476928711e-01,-1.537848860025405884e-01,-7.916119098663330078e-01,-1.005939096212387085e-01
5.834188461303710938e-01,-1.537716686725616455e-01,-7.911131381988525391e-01,-1.005818396806716919e-01
5.840948820114135742e-01,-1.536886245012283325e-01,-7.906303405761718750e-01,-1.005818769335746765e-01
5.847683548927307129e-01,-1.535494178533554077e-01,-7.901575565338134766e-01,-1.005958020687103271e-01
5.854380726814270020e-01,-1.533653289079666138e-01,-7.896932363510131836e-01,-1.006277725100517273e-01
5.860911607742309570e-01,-1.531533598899841309e-01,-7.892425656318664551e-01,-1.006848439574241638e-01
5.867150425910949707e-01,-1.529283225536346436e-01,-7.888112664222717285e-01,-1.007728502154350281e-01
5.873166918754577637e-01,-1.527027934789657593e-01,-7.883905768394470215e-01,-1.009021848440170288e-01
5.878988504409790039e-01,-1.524978578090667725e-01,-7.879757881164550781e-01,-1.010622382164001465e-01
5.884725451469421387e-01,-1.523268222808837891e-01,-7.875572443008422852e-01,-1.012431606650352478e-01
5.890452265739440918e-01,-1.521877944469451904e-01,-7.871319651603698730e-01,-1.014291197061538696e-01
5.896060466766357422e-01,-1.520817726850509644e-01,-7.867088317871093750e-01,-1.016120985150337219e-01
5.901600122451782227e-01,-1.520087718963623047e-01,-7.862856388092041016e-01,-1.017810478806495667e-01
5.907069444656372070e-01,-1.519618034362792969e-01,-7.858656644821166992e-01,-1.019220054149627686e-01
5.912437438964843750e-01,-1.519398093223571777e-01,-7.854515910148620605e-01,-1.020339652895927429e-01
5.917643308639526367e-01,-1.519387066364288330e-01,-7.850479483604431152e-01,-1.021238714456558228e-01
5.922532677650451660e-01,-1.519476920366287231e-01,-7.846678495407104492e-01,-1.021978631615638733e-01
5.927151441574096680e-01,-1.519569158554077148e-01,-7.843072414398193359e-01,-1.022740378975868225e-01
5.931417346000671387e-01,-1.519620567560195923e-01,-7.839720845222473145e-01,-1.023631542921066284e-01
5.935334563255310059e-01,-1.519539803266525269e-01,-7.836637496948242188e-01,-1.024651452898979187e-01
5.938919782638549805e-01,-1.519278436899185181e-01,-7.833812236785888672e-01,-1.025871112942695618e-01
5.942139625549316406e-01,-1.518768370151519775e-01,-7.831273674964904785e-01,-1.027361378073692322e-01
5.944936275482177734e-01,-1.518067717552185059e-01,-7.829040288925170898e-01,-1.029241457581520081e-01
5.947237610816955566e-01,-1.517298072576522827e-01,-7.827132940292358398e-01,-1.031582430005073547e-01
5.949059724807739258e-01,-1.516488641500473022e-01,-7.825535535812377930e-01,-1.034383326768875122e-01
5.950455665588378906e-01,-1.515667587518692017e-01,-7.824211716651916504e-01,-1.037562713027000427e-01
5.951498150825500488e-01,-1.514728218317031860e-01,-7.823135852813720703e-01,-1.041063442826271057e-01
5.952206254005432129e-01,-1.513637602329254150e-01,-7.822313904762268066e-01,-1.044773608446121216e-01
5.952677726745605469e-01,-1.512528359889984131e-01,-7.821667194366455078e-01,-1.048523858189582825e-01
5.952879786491394043e-01,-1.511569172143936157e-01,-7.821209430694580078e-01,-1.052173748612403870e-01
5.952839255332946777e-01,-1.510759145021438599e-01,-7.820919156074523926e-01,-1.055713519454002380e-01
5.952565073966979980e-01,-1.510068327188491821e-01,-7.820804715156555176e-01,-1.059092804789543152e-01
5.951959490776062012e-01,-1.509519517421722412e-01,-7.820951342582702637e-01,-1.062193289399147034e-01
5.951057672500610352e-01,-1.509049236774444580e-01,-7.821348905563354492e-01,-1.064982414245605469e-01
5.949855446815490723e-01,-1.508558690547943115e-01,-7.822017669677734375e-01,-1.067481860518455505e-01
5.948324799537658691e-01,-1.507998406887054443e-01,-7.822986245155334473e-01,-1.069701611995697021e-01
5.946556925773620605e-01,-1.507298797369003296e-01,-7.824190855026245117e-01,-1.071701943874359131e-01
5.944643020629882812e-01,-1.506347507238388062e-01,-7.825565338134765625e-01,-1.073621213436126709e-01
5.942524075508117676e-01,-1.505047529935836792e-01,-7.827147245407104492e-01,-1.075641810894012451e-01
5.940081477165222168e-01,-1.503506749868392944e-01,-7.828984856605529785e-01,-1.077911779284477234e-01
5.937366485595703125e-01,-1.501817852258682251e-01,-7.831030488014221191e-01,-1.080362573266029358e-01
5.934389233589172363e-01,-1.499996334314346313e-01,-7.833283543586730957e-01,-1.082911640405654907e-01
5.931053757667541504e-01,-1.498107463121414185e-01,-7.835800051689147949e-01,-1.085592657327651978e-01
5.927388668060302734e-01,-1.496246308088302612e-01,-7.838545441627502441e-01,-1.088351979851722717e-01
5.923457741737365723e-01,-1.494476199150085449e-01,-7.841462492942810059e-01,-1.091171577572822571e-01
5.919317603111267090e-01,-1.492756307125091553e-01,-7.844521999359130859e-01,-1.094001382589340210e-01
5.915035605430603027e-01,-1.491125822067260742e-01,-7.847681045532226562e-01,-1.096720993518829346e-01
5.910604596138000488e-01,-1.489666104316711426e-01,-7.850940823554992676e-01,-1.099260672926902771e-01
5.905995965003967285e-01,-1.488436758518218994e-01,-7.854330539703369141e-01,-1.101480051875114441e-01
5.901207923889160156e-01,-1.487495303153991699e-01,-7.857861518859863281e-01,-1.103228181600570679e-01
5.896360278129577637e-01,-1.486886292695999146e-01,-7.861435413360595703e-01,-1.104508265852928162e-01
5.891448259353637695e-01,-1.486766487360000610e-01,-7.865021824836730957e-01,-1.105347350239753723e-01
5.886457562446594238e-01,-1.487136483192443848e-01,-7.868630290031433105e-01,-1.105756759643554688e-01
5.881468057632446289e-01,-1.487916857004165649e-01,-7.872191071510314941e-01,-1.105916798114776611e-01
5.876485705375671387e-01,-1.489056795835494995e-01,-7.875698208808898926e-01,-1.105896234512329102e-01
5.871523022651672363e-01,-1.490436196327209473e-01,-7.879164218902587891e-01,-1.105705425143241882e-01
5.866653323173522949e-01,-1.491946429014205933e-01,-7.882564663887023926e-01,-1.105284988880157471e-01
5.861918926239013672e-01,-1.493595391511917114e-01,-7.885878682136535645e-01,-1.104533895850181580e-01
5.857273340225219727e-01,-1.495426893234252930e-01,-7.889134287834167480e-01,-1.103454306721687317e-01
5.852648019790649414e-01,-1.497615873813629150e-01,-7.892346978187561035e-01,-1.102053150534629822e-01
5.847887396812438965e-01,-1.500126123428344727e-01,-7.895627021789550781e-01,-1.100412830710411072e-01
5.842907428741455078e-01,-1.502775996923446655e-01,-7.899056673049926758e-01,-1.098632887005805969e-01
5.837795734405517578e-01,-1.505455374717712402e-01,-7.902574539184570312e-01,-1.096842736005783081e-01
5.832621455192565918e-01,-1.508044153451919556e-01,-7.906150221824645996e-01,-1.095041781663894653e-01
5.827360749244689941e-01,-1.510524004697799683e-01,-7.909818291664123535e-01,-1.093141362071037292e-01
5.822048783302307129e-01,-1.512873172760009766e-01,-7.913556098937988281e-01,-1.091141104698181152e-01
5.816798806190490723e-01,-1.515042334794998169e-01,-7.917284965515136719e-01,-1.089080870151519775e-01
5.811689496040344238e-01,-1.516882181167602539e-01,-7.920986413955688477e-01,-1.086880639195442200e-01
5.806747078895568848e-01,-1.518221199512481689e-01,-7.924693226814270020e-01,-1.084400042891502380e-01
5.801959633827209473e-01,-1.518981009721755981e-01,-7.928416132926940918e-01,-1.081750541925430298e-01
5.797305107116699219e-01,-1.519219428300857544e-01,-7.932138442993164062e-01,-1.079079583287239075e-01
5.792741179466247559e-01,-1.519128233194351196e-01,-7.935854792594909668e-01,-1.076388731598854065e-01
5.788215398788452148e-01,-1.518869251012802124e-01,-7.939579486846923828e-01,-1.073629185557365417e-01
5.783844590187072754e-01,-1.518639326095581055e-01,-7.943207025527954102e-01,-1.070668995380401611e-01
5.779680609703063965e-01,-1.518728584051132202e-01,-7.946661710739135742e-01,-1.067387983202934265e-01
5.775800347328186035e-01,-1.519209146499633789e-01,-7.949861288070678711e-01,-1.063877493143081665e-01
5.772197842597961426e-01,-1.520129144191741943e-01,-7.952775955200195312e-01,-1.060327142477035522e-01
5.768808126449584961e-01,-1.521669626235961914e-01,-7.955395579338073730e-01,-1.056907773017883301e-01
5.765538215637207031e-01,-1.523870378732681274e-01,-7.957765460014343262e-01,-1.053738147020339966e-01
5.762216448783874512e-01,-1.526700556278228760e-01,-7.960003614425659180e-01,-1.050898209214210510e-01
5.758717060089111328e-01,-1.529960781335830688e-01,-7.962225079536437988e-01,-1.048509031534194946e-01
5.755023956298828125e-01,-1.533259302377700806e-01,-7.964500784873962402e-01,-1.046679243445396423e-01
5.751291513442993164e-01,-1.536188125610351562e-01,-7.966787219047546387e-01,-1.045499518513679504e-01
5.747655630111694336e-01,-1.538458168506622314e-01,-7.969053387641906738e-01,-1.044890582561492920e-01
5.744156837463378906e-01,-1.539867222309112549e-01,-7.971333265304565430e-01,-1.044661104679107666e-01
5.740883350372314453e-01,-1.540315300226211548e-01,-7.973588705062866211e-01,-1.044780835509300232e-01
5.737723708152770996e-01,-1.539834290742874146e-01,-7.975888848304748535e-01,-1.045291349291801453e-01
5.734573602676391602e-01,-1.538503319025039673e-01,-7.978298068046569824e-01,-1.046151220798492432e-01
5.731483101844787598e-01,-1.536442935466766357e-01,-7.980788350105285645e-01,-1.047121137380599976e-01
5.728462338447570801e-01,-1.533852368593215942e-01,-7.983347177505493164e-01,-1.047940477728843689e-01
5.725500583648681641e-01,-1.530991792678833008e-01,-7.985973954200744629e-01,-1.048299297690391541e-01
5.722771883010864258e-01,-1.528222709894180298e-01,-7.988504171371459961e-01,-1.047958359122276306e-01
5.720410346984863281e-01,-1.526013165712356567e-01,-7.990781664848327637e-01,-1.046707034111022949e-01
5.718442201614379883e-01,-1.524714827537536621e-01,-7.992723584175109863e-01,-1.044526621699333191e-01
5.716863274574279785e-01,-1.524486094713211060e-01,-7.994273900985717773e-01,-1.041636168956756592e-01
5.715639591217041016e-01,-1.525305956602096558e-01,-7.995438575744628906e-01,-1.038204953074455261e-01
5.714788436889648438e-01,-1.526825875043869019e-01,-7.996236085891723633e-01,-1.034504920244216919e-01
5.714160799980163574e-01,-1.528716385364532471e-01,-7.996807694435119629e-01,-1.030755639076232910e-01
5.713567733764648438e-01,-1.530615389347076416e-01,-7.997304797172546387e-01,-1.027365922927856445e-01
5.712869167327880859e-01,-1.532255262136459351e-01,-7.997847199440002441e-01,-1.024577021598815918e-01
5.712016820907592773e-01,-1.533474028110504150e-01,-7.998484373092651367e-01,-1.022527664899826050e-01
5.711067914962768555e-01,-1.534063667058944702e-01,-7.999206185340881348e-01,-1.021298468112945557e-01
5.710020661354064941e-01,-1.533903330564498901e-01,-8.000058531761169434e-01,-1.020719185471534729e-01
5.708898305892944336e-01,-1.533112227916717529e-01,-8.001046776771545410e-01,-1.020438745617866516e-01
5.707927942276000977e-01,-1.531801670789718628e-01,-8.002045154571533203e-01,-1.020008251070976257e-01
5.707190036773681641e-01,-1.529991477727890015e-01,-8.003017306327819824e-01,-1.019227951765060425e-01
5.706590414047241211e-01,-1.527791470289230347e-01,-8.004018068313598633e-01,-1.018027514219284058e-01
5.706027746200561523e-01,-1.525411009788513184e-01,-8.005095124244689941e-01,-1.016276553273200989e-01
5.705446600914001465e-01,-1.523060947656631470e-01,-8.006253838539123535e-01,-1.013935580849647522e-01
5.704766511917114258e-01,-1.520951539278030396e-01,-8.007513880729675293e-01,-1.010974869132041931e-01
5.703916549682617188e-01,-1.519342362880706787e-01,-8.008884191513061523e-01,-1.007324606180191040e-01
5.702969431877136230e-01,-1.518303453922271729e-01,-8.010287284851074219e-01,-1.003094390034675598e-01
5.701996684074401855e-01,-1.517743319272994995e-01,-8.011664152145385742e-01,-9.984637051820755005e-02
5.701076984405517578e-01,-1.517483144998550415e-01,-8.012963533401489258e-01,-9.936740994453430176e-02
5.700286030769348145e-01,-1.517292857170104980e-01,-8.014122247695922852e-01,-9.891450405120849609e-02
5.699505805969238281e-01,-1.517072916030883789e-01,-8.015192747116088867e-01,-9.852957725524902344e-02
5.698522925376892090e-01,-1.516842097043991089e-01,-8.016307950019836426e-01,-9.822561591863632202e-02
5.697273015975952148e-01,-1.516582518815994263e-01,-8.017518520355224609e-01,-9.800270944833755493e-02
5.695854425430297852e-01,-1.516382992267608643e-01,-8.018741011619567871e-01,-9.785782545804977417e-02
5.694230794906616211e-01,-1.516422629356384277e-01,-8.019977807998657227e-01,-9.778282791376113892e-02
5.692358613014221191e-01,-1.516742110252380371e-01,-8.021274805068969727e-01,-9.775981307029724121e-02
5.690268874168395996e-01,-1.517322510480880737e-01,-8.022645115852355957e-01,-9.776181727647781372e-02
5.687879323959350586e-01,-1.518002748489379883e-01,-8.024215698242187500e-01,-9.775778651237487793e-02
5.685202479362487793e-01,-1.518673747777938843e-01,-8.026041984558105469e-01,-9.771174937486648560e-02
5.682410001754760742e-01,-1.519423276185989380e-01,-8.028028011322021484e-01,-9.758761525154113770e-02
5.679509043693542480e-01,-1.520322859287261963e-01,-8.030166625976562500e-01,-9.737652540206909180e-02
5.676540136337280273e-01,-1.521363109350204468e-01,-8.032427430152893066e-01,-9.708048403263092041e-02
5.673798322677612305e-01,-1.522422134876251221e-01,-8.034585714340209961e-01,-9.673056751489639282e-02
5.670705437660217285e-01,-1.523761153221130371e-01,-8.037011027336120605e-01,-9.631747752428054810e-02
5.667352080345153809e-01,-1.525120437145233154e-01,-8.039637207984924316e-01,-9.588348120450973511e-02
5.663805007934570312e-01,-1.526501327753067017e-01,-8.042391538619995117e-01,-9.544854611158370972e-02
5.660110116004943848e-01,-1.527980417013168335e-01,-8.045206665992736816e-01,-9.503047913312911987e-02
5.656168460845947266e-01,-1.529670506715774536e-01,-8.048104047775268555e-01,-9.465152025222778320e-02
5.651926994323730469e-01,-1.531610190868377686e-01,-8.051090836524963379e-01,-9.433060139417648315e-02
5.647426843643188477e-01,-1.533830612897872925e-01,-8.054112195968627930e-01,-9.408570826053619385e-02
5.642713308334350586e-01,-1.536260098218917847e-01,-8.057118654251098633e-01,-9.394276887178421021e-02
5.637722015380859375e-01,-1.538809686899185181e-01,-8.060176968574523926e-01,-9.389884769916534424e-02
5.632414221763610840e-01,-1.541540473699569702e-01,-8.063309788703918457e-01,-9.394695609807968140e-02
5.626802444458007812e-01,-1.544390171766281128e-01,-8.066558241844177246e-01,-9.405295550823211670e-02
5.620907545089721680e-01,-1.547269225120544434e-01,-8.069971799850463867e-01,-9.417586773633956909e-02
5.614745616912841797e-01,-1.550238728523254395e-01,-8.073558807373046875e-01,-9.428878873586654663e-02
5.608413219451904297e-01,-1.553377956151962280e-01,-8.077265024185180664e-01,-9.436666965484619141e-02
5.602071285247802734e-01,-1.556677669286727905e-01,-8.081012368202209473e-01,-9.438157081604003906e-02
5.595831274986267090e-01,-1.560108065605163574e-01,-8.084742426872253418e-01,-9.432248771190643311e-02
5.589730739593505859e-01,-1.563627421855926514e-01,-8.088431358337402344e-01,-9.419442713260650635e-02
5.583720207214355469e-01,-1.567187458276748657e-01,-8.092098832130432129e-01,-9.401737898588180542e-02
5.577749013900756836e-01,-1.570796966552734375e-01,-8.095748424530029297e-01,-9.381737560033798218e-02
5.571660995483398438e-01,-1.574354916810989380e-01,-8.099468350410461426e-01,-9.362730383872985840e-02
5.565319061279296875e-01,-1.577752679586410522e-01,-8.103328943252563477e-01,-9.348685294389724731e-02
5.558568835258483887e-01,-1.580962389707565308e-01,-8.107429742813110352e-01,-9.340493381023406982e-02
5.551575422286987305e-01,-1.583930999040603638e-01,-8.111655116081237793e-01,-9.339295327663421631e-02
5.544342994689941406e-01,-1.586589813232421875e-01,-8.116011619567871094e-01,-9.345298260450363159e-02
5.536893606185913086e-01,-1.588889509439468384e-01,-8.120502233505249023e-01,-9.357805550098419189e-02
5.529362559318542480e-01,-1.590829193592071533e-01,-8.125051856040954590e-01,-9.375206381082534790e-02
5.521757602691650391e-01,-1.592437177896499634e-01,-8.129673004150390625e-01,-9.395496547222137451e-02
5.514124631881713867e-01,-1.593796461820602417e-01,-8.134350180625915527e-01,-9.415890276432037354e-02
5.506545305252075195e-01,-1.594996750354766846e-01,-8.139041662216186523e-01,-9.433687478303909302e-02
5.499002933502197266e-01,-1.596276313066482544e-01,-8.143737912178039551e-01,-9.446676075458526611e-02
5.491459369659423828e-01,-1.597795337438583374e-01,-8.148452043533325195e-01,-9.453361481428146362e-02
5.483989715576171875e-01,-1.599455177783966064e-01,-8.153151869773864746e-01,-9.453654289245605469e-02
5.476666092872619629e-01,-1.601174473762512207e-01,-8.157807588577270508e-01,-9.447443485260009766e-02
5.469542741775512695e-01,-1.602832674980163574e-01,-8.162398934364318848e-01,-9.435430169105529785e-02
5.462594032287597656e-01,-1.604352891445159912e-01,-8.166931271553039551e-01,-9.419931471347808838e-02
5.455786585807800293e-01,-1.605660468339920044e-01,-8.171430230140686035e-01,-9.402018785476684570e-02
5.448969006538391113e-01,-1.606670916080474854e-01,-8.175985813140869141e-01,-9.384023398160934448e-02
5.442057847976684570e-01,-1.607370376586914062e-01,-8.180643916130065918e-01,-9.367124736309051514e-02
5.435104370117187500e-01,-1.607838869094848633e-01,-8.185344934463500977e-01,-9.352119266986846924e-02
5.428093075752258301e-01,-1.608120501041412354e-01,-8.190076351165771484e-01,-9.340289235115051270e-02
5.420900583267211914e-01,-1.608189344406127930e-01,-8.194943666458129883e-01,-9.329887479543685913e-02
5.413650274276733398e-01,-1.607998907566070557e-01,-8.199872374534606934e-01,-9.321088343858718872e-02
5.406407117843627930e-01,-1.607557833194732666e-01,-8.204827904701232910e-01,-9.312982857227325439e-02
5.399231910705566406e-01,-1.606855690479278564e-01,-8.209778666496276855e-01,-9.305071830749511719e-02
5.392203927040100098e-01,-1.605946272611618042e-01,-8.214672803878784180e-01,-9.296374022960662842e-02
5.385392308235168457e-01,-1.604965776205062866e-01,-8.219448328018188477e-01,-9.286067634820938110e-02
5.378760099411010742e-01,-1.604045182466506958e-01,-8.224114775657653809e-01,-9.273158758878707886e-02
5.372246503829956055e-01,-1.603324711322784424e-01,-8.228700160980224609e-01,-9.256447851657867432e-02
5.366005301475524902e-01,-1.602904647588729858e-01,-8.233097791671752930e-01,-9.234637767076492310e-02
5.360046625137329102e-01,-1.602905392646789551e-01,-8.237287998199462891e-01,-9.206937253475189209e-02
5.354305505752563477e-01,-1.603401005268096924e-01,-8.241285085678100586e-01,-9.174663573503494263e-02
5.348829627037048340e-01,-1.604179590940475464e-01,-8.245087265968322754e-01,-9.138749539852142334e-02
5.343711972236633301e-01,-1.604960113763809204e-01,-8.248670101165771484e-01,-9.101052582263946533e-02
5.338852405548095703e-01,-1.605689674615859985e-01,-8.252089023590087891e-01,-9.063357859849929810e-02
5.334121584892272949e-01,-1.606198996305465698e-01,-8.255437612533569336e-01,-9.027858078479766846e-02
5.329386591911315918e-01,-1.606347560882568359e-01,-8.258813023567199707e-01,-8.996055275201797485e-02
5.324504375457763672e-01,-1.606166511774063110e-01,-8.262299299240112305e-01,-8.968256413936614990e-02
5.319506525993347168e-01,-1.605656594038009644e-01,-8.265880346298217773e-01,-8.943964540958404541e-02
5.314387083053588867e-01,-1.604806482791900635e-01,-8.269560933113098145e-01,-8.923265337944030762e-02
5.309293866157531738e-01,-1.603715270757675171e-01,-8.273247480392456055e-01,-8.904362469911575317e-02
5.304384231567382812e-01,-1.602468341588973999e-01,-8.276821970939636230e-01,-8.887179940938949585e-02
5.299705862998962402e-01,-1.601219028234481812e-01,-8.280244469642639160e-01,-8.869980275630950928e-02
5.295340418815612793e-01,-1.600027382373809814e-01,-8.283466100692749023e-01,-8.851370215415954590e-02
5.291213393211364746e-01,-1.598998457193374634e-01,-8.286510705947875977e-01,-8.831773698329925537e-02
