-2.082174643874168396e-02,1.927746459841728210e-03,7.587641477584838867e-01
-2.059007249772548676e-02,7.843486382625997066e-04,7.534473538398742676e-01
-2.065432071685791016e-02,-6.587887182831764221e-04,7.476195096969604492e-01
-2.094622515141963959e-02,-2.289904979988932610e-03,7.417067885398864746e-01
-2.115108259022235870e-02,-4.026627633720636368e-03,7.360365986824035645e-01
-2.122711017727851868e-02,-5.510304123163223267e-03,7.302192449569702148e-01
-2.132817916572093964e-02,-6.698957644402980804e-03,7.240424752235412598e-01
-2.149117365479469299e-02,-7.571557071059942245e-03,7.181045413017272949e-01
-2.164923213422298431e-02,-8.079340681433677673e-03,7.131255269050598145e-01
-2.186096645891666412e-02,-8.390149101614952087e-03,7.090423107147216797e-01
-2.182928286492824554e-02,-8.525536395609378815e-03,7.057006359100341797e-01
-2.120183221995830536e-02,-8.119785226881504059e-03,7.027574777603149414e-01
-2.013649418950080872e-02,-7.011302281171083450e-03,6.995621323585510254e-01
-1.876305043697357178e-02,-5.462818779051303864e-03,6.960168480873107910e-01
-1.698571071028709412e-02,-3.473247867077589035e-03,6.922214627265930176e-01
-1.498507615178823471e-02,-1.068551093339920044e-03,6.882486939430236816e-01
-1.323148608207702637e-02,1.163887325674295425e-03,6.842979192733764648e-01
-1.178889349102973938e-02,2.962614409625530243e-03,6.804054975509643555e-01
-1.078038010746240616e-02,4.434322938323020935e-03,6.762737631797790527e-01
-1.023860275745391846e-02,5.589970387518405914e-03,6.717166304588317871e-01
-9.876872412860393524e-03,6.474691443145275116e-03,6.668062210083007812e-01
-9.763185866177082062e-03,7.140027824789285660e-03,6.612761020660400391e-01
-1.690869964659214020e-02,1.327401399612426758e-02,6.560996174812316895e-01
-1.751969940960407257e-02,1.328577660024166107e-02,6.496422290802001953e-01
-1.815760694444179535e-02,1.308203674852848053e-02,6.434910297393798828e-01
-1.873650588095188141e-02,1.311713736504316330e-02,6.378079652786254883e-01
-1.917823590338230133e-02,1.323686726391315460e-02,6.325519084930419922e-01
-1.938390359282493591e-02,1.312067266553640366e-02,6.272348165512084961e-01
-1.929136551916599274e-02,1.280856691300868988e-02,6.213234663009643555e-01
-1.868550479412078857e-02,1.239566504955291748e-02,6.150754094123840332e-01
-1.737870462238788605e-02,1.210297364741563797e-02,6.093027591705322266e-01
-1.537231355905532837e-02,1.208017580211162567e-02,6.038503050804138184e-01
-1.281086821109056473e-02,1.224851887673139572e-02,5.984185338020324707e-01
-9.825420565903186798e-03,1.274408120661973953e-02,5.931819677352905273e-01
-6.697718054056167603e-03,1.368923671543598175e-02,5.879005193710327148e-01
-3.830297617241740227e-03,1.477023866027593613e-02,5.822286605834960938e-01
-1.254393020644783974e-03,1.595145836472511292e-02,5.762020349502563477e-01
1.122546382248401642e-03,1.728141680359840393e-02,5.698712468147277832e-01
3.347439691424369812e-03,1.851921528577804565e-02,5.631100535392761230e-01
5.479039158672094345e-03,1.958087645471096039e-02,5.561686754226684570e-01
7.416884880512952805e-03,2.042093127965927124e-02,5.491925477981567383e-01
3.670406527817249298e-03,2.582302503287792206e-02,5.423990488052368164e-01
4.898945335298776627e-03,2.584454044699668884e-02,5.345893502235412598e-01
5.760508589446544647e-03,2.542531676590442657e-02,5.266998410224914551e-01
6.245120428502559662e-03,2.477391809225082397e-02,5.189159512519836426e-01
6.354979239404201508e-03,2.378739230334758759e-02,5.115774869918823242e-01
6.337234750390052795e-03,2.238230407238006592e-02,5.050084590911865234e-01
6.551736965775489807e-03,2.083543315529823303e-02,4.990204572677612305e-01
7.224539760500192642e-03,1.940665766596794128e-02,4.930652081966400146e-01
8.629389107227325439e-03,1.818292587995529175e-02,4.868644177913665771e-01
1.071779523044824600e-02,1.724517531692981720e-02,4.802418947219848633e-01
1.326408982276916504e-02,1.649626530706882477e-02,4.728623032569885254e-01
1.334926858544349670e-02,1.855893246829509735e-02,4.649199843406677246e-01
1.632932573556900024e-02,1.758486032485961914e-02,4.566950500011444092e-01
1.936125569045543671e-02,1.654559373855590820e-02,4.485310912132263184e-01
2.233016118407249451e-02,1.526268478482961655e-02,4.404188096523284912e-01
2.521204762160778046e-02,1.406405027955770493e-02,4.320507645606994629e-01
2.799094095826148987e-02,1.319822762161493301e-02,4.227271676063537598e-01
3.067303262650966644e-02,1.249419245868921280e-02,4.119409918785095215e-01
3.343902155756950378e-02,1.175810210406780243e-02,4.000901579856872559e-01
3.619139641523361206e-02,1.094193197786808014e-02,3.874549567699432373e-01
3.655453771352767944e-02,1.270061172544956207e-02,3.737273514270782471e-01
3.886835277080535889e-02,1.143423840403556824e-02,3.594689667224884033e-01
4.092449694871902466e-02,9.894858114421367645e-03,3.445798754692077637e-01
4.228950664401054382e-02,7.941234856843948364e-03,3.289602100849151611e-01
4.277301207184791565e-02,5.304826889187097549e-03,3.129565715789794922e-01
4.278369247913360596e-02,2.411859808489680290e-03,2.970748245716094971e-01
4.251447692513465881e-02,-3.315377689432352781e-04,2.811925411224365234e-01
4.203660041093826294e-02,-2.644591499119997025e-03,2.652713060379028320e-01
4.165685921907424927e-02,-4.160761367529630661e-03,2.493503540754318237e-01
4.152672365307807922e-02,-4.851014353334903717e-03,2.332526296377182007e-01
3.953990712761878967e-02,-2.244962612167000771e-03,2.163309305906295776e-01
3.945413231849670410e-02,-2.210778649896383286e-03,1.998585015535354614e-01
3.958042338490486145e-02,-1.999450614675879478e-03,1.831754148006439209e-01
3.994974866509437561e-02,-1.518915174528956413e-03,1.660678833723068237e-01
4.060510918498039246e-02,-5.702637718059122562e-04,1.484841853380203247e-01
4.166239500045776367e-02,1.085159019567072392e-03,1.305467784404754639e-01
4.299149289727210999e-02,3.143172245472669601e-03,1.122208908200263977e-01
4.429427534341812134e-02,5.040716379880905151e-03,9.377610683441162109e-02
4.540698602795600891e-02,6.539980880916118622e-03,7.551990449428558350e-02
4.634798690676689148e-02,7.474340964108705521e-03,5.732109397649765015e-02
4.728627949953079224e-02,7.802123203873634338e-03,3.929635509848594666e-02
4.666033014655113220e-02,1.052784547209739685e-02,2.038339897990226746e-02
4.782307147979736328e-02,1.039284188300371170e-02,2.382740145549178123e-03
4.884267225861549377e-02,1.024144049733877182e-02,-1.597646996378898621e-02
4.948420822620391846e-02,9.708044119179248810e-03,-3.453831374645233154e-02
4.966571182012557983e-02,8.872940205037593842e-03,-5.316135287284851074e-02
4.941215738654136658e-02,7.947078905999660492e-03,-7.181928306818008423e-02
4.860963672399520874e-02,7.069259881973266602e-03,-9.020186215639114380e-02
4.736636206507682800e-02,6.394645199179649353e-03,-1.083157286047935486e-01
4.593640193343162537e-02,6.084991153329610825e-03,-1.264297217130661011e-01
4.447978362441062927e-02,6.077129859477281570e-03,-1.444126665592193604e-01
4.332107305526733398e-02,6.201218347996473312e-03,-1.622056216001510620e-01
4.247646406292915344e-02,6.400082260370254517e-03,-1.800926774740219116e-01
4.200818762183189392e-02,6.471995729953050613e-03,-1.981595903635025024e-01
4.218076542019844055e-02,6.468135397881269455e-03,-2.160254418849945068e-01
4.291033372282981873e-02,6.597025319933891296e-03,-2.336068898439407349e-01
4.412573948502540588e-02,6.619538646191358566e-03,-2.508299350738525391e-01
4.564457014203071594e-02,6.216180976480245590e-03,-2.673644423484802246e-01
4.707611724734306335e-02,5.468992050737142563e-03,-2.832599580287933350e-01
4.809452593326568604e-02,4.549712408334016800e-03,-2.987253367900848389e-01
4.857406020164489746e-02,3.375669009983539581e-03,-3.136183321475982666e-01
4.862441495060920715e-02,2.213094150647521019e-03,-3.278924524784088135e-01
4.808862134814262390e-02,1.387694035656750202e-03,-3.419702053070068359e-01
4.683002084493637085e-02,1.109465025365352631e-03,-3.558218777179718018e-01
4.502436146140098572e-02,1.534190028905868530e-03,-3.693779110908508301e-01
4.261858016252517700e-02,2.619416918605566025e-03,-3.829680979251861572e-01
3.949913382530212402e-02,3.911008127033710480e-03,-3.967240750789642334e-01
3.597291186451911926e-02,4.829469602555036545e-03,-4.104570448398590088e-01
3.224385902285575867e-02,5.256622564047574997e-03,-4.241642057895660400e-01
2.846843749284744263e-02,4.911760799586772919e-03,-4.380258321762084961e-01
2.535662613809108734e-02,3.828409593552350998e-03,-4.518662393093109131e-01
2.319344505667686462e-02,2.378049073740839958e-03,-4.657523334026336670e-01
2.177715860307216644e-02,5.987362819723784924e-04,-4.797213375568389893e-01
2.101081795990467072e-02,-1.465165172703564167e-03,-4.927981793880462646e-01
2.085240930318832397e-02,-3.356273286044597626e-03,-5.043181777000427246e-01
2.122672647237777710e-02,-4.516179207712411880e-03,-5.145131349563598633e-01
2.191990613937377930e-02,-4.686138126999139786e-03,-5.232177972793579102e-01
2.274562418460845947e-02,-3.899424104019999504e-03,-5.303319096565246582e-01
2.329103834927082062e-02,-2.522585215047001839e-03,-5.363776683807373047e-01
2.332558482885360718e-02,-1.233210088685154915e-03,-5.415377616882324219e-01
2.292918041348457336e-02,-4.807562218047678471e-04,-5.461013913154602051e-01
2.221307344734668732e-02,-2.681304467841982841e-04,-5.508043169975280762e-01
2.140414714813232422e-02,-3.822259313892573118e-04,-5.563350319862365723e-01
2.062632516026496887e-02,-5.881499964743852615e-04,-5.627723932266235352e-01
1.998225599527359009e-02,-7.314818212762475014e-04,-5.698269009590148926e-01
1.933226734399795532e-02,-1.153257559053599834e-03,-5.776053667068481445e-01
1.869148947298526764e-02,-2.252479083836078644e-03,-5.857954621315002441e-01
1.820573583245277405e-02,-3.662278875708580017e-03,-5.938642024993896484e-01
1.795440912246704102e-02,-4.880685359239578247e-03,-6.016771793365478516e-01
1.831320486962795258e-02,-5.478404927998781204e-03,-6.088311672210693359e-01
1.936670951545238495e-02,-4.957115743309259415e-03,-6.150829195976257324e-01
2.099587768316268921e-02,-3.160314401611685753e-03,-6.207060813903808594e-01
2.278467081487178802e-02,-5.997967091389000416e-04,-6.255478262901306152e-01
2.424402907490730286e-02,2.199152717366814613e-03,-6.288708448410034180e-01
2.514213696122169495e-02,4.953486379235982895e-03,-6.304742693901062012e-01
2.527167275547981262e-02,7.323136553168296814e-03,-6.307421922683715820e-01
2.497377991676330566e-02,9.271195158362388611e-03,-6.300177574157714844e-01
2.478211186826229095e-02,1.118923164904117584e-02,-6.289203166961669922e-01
2.488039247691631317e-02,1.313868165016174316e-02,-6.283291578292846680e-01
2.525569684803485870e-02,1.474101375788450241e-02,-6.284770965576171875e-01
2.589171938598155975e-02,1.566361263394355774e-02,-6.294764876365661621e-01
2.652067504823207855e-02,1.532307732850313187e-02,-6.316584348678588867e-01
2.713570743799209595e-02,1.356943510472774506e-02,-6.347679495811462402e-01
2.780975215137004852e-02,1.112440321594476700e-02,-6.385559439659118652e-01
2.849485725164413452e-02,8.756947703659534454e-03,-6.430743932723999023e-01
2.924386970698833466e-02,6.964811123907566071e-03,-6.478086709976196289e-01
3.003692068159580231e-02,5.881457123905420303e-03,-6.520521640777587891e-01
3.087674826383590698e-02,5.386506672948598862e-03,-6.558735966682434082e-01
3.155944868922233582e-02,4.936133511364459991e-03,-6.591598987579345703e-01
3.195016086101531982e-02,4.178911913186311722e-03,-6.617122292518615723e-01
3.209510073065757751e-02,3.186864778399467468e-03,-6.637644171714782715e-01
3.218738734722137451e-02,2.152144676074385643e-03,-6.650649905204772949e-01
3.254199028015136719e-02,1.372435130178928375e-03,-6.650359630584716797e-01
3.344516828656196594e-02,8.571467478759586811e-04,-6.640635728836059570e-01
3.451009839773178101e-02,7.812784315319731832e-05,-6.627824306488037109e-01
3.551025688648223877e-02,-1.629922655411064625e-03,-6.613254547119140625e-01
3.665746003389358521e-02,-4.295735619962215424e-03,-6.599239706993103027e-01
3.798795491456985474e-02,-7.702470291405916214e-03,-6.590076684951782227e-01
3.976963832974433899e-02,-1.177869923412799835e-02,-6.587172746658325195e-01
4.217411950230598450e-02,-1.606332324445247650e-02,-6.589742898941040039e-01
4.501927271485328674e-02,-2.000493369996547699e-02,-6.601502895355224609e-01
4.800426214933395386e-02,-2.359153889119625092e-02,-6.622337102890014648e-01
5.085251107811927795e-02,-2.668251097202301025e-02,-6.645954847335815430e-01
5.314034968614578247e-02,-2.897169254720211029e-02,-6.668490171432495117e-01
5.442529916763305664e-02,-3.058493696153163910e-02,-6.687510013580322266e-01
5.469853430986404419e-02,-3.143892437219619751e-02,-6.696447730064392090e-01
5.428998917341232300e-02,-3.137099742889404297e-02,-6.694494485855102539e-01
5.336961150169372559e-02,-3.045645728707313538e-02,-6.689444780349731445e-01
5.204636976122856140e-02,-2.898505516350269318e-02,-6.684666872024536133e-01
5.055861175060272217e-02,-2.721198089420795441e-02,-6.681641936302185059e-01
4.934744536876678467e-02,-2.544758655130863190e-02,-6.683512926101684570e-01
4.884129017591476440e-02,-2.416018024086952209e-02,-6.686059832572937012e-01
4.911782220005989075e-02,-2.337909676134586334e-02,-6.686159372329711914e-01
4.983572289347648621e-02,-2.346466109156608582e-02,-6.685699820518493652e-01
5.046725645661354065e-02,-2.491720020771026611e-02,-6.685478687286376953e-01
5.070991814136505127e-02,-2.796964906156063080e-02,-6.684165000915527344e-01
5.063194409012794495e-02,-3.240272030234336853e-02,-6.679669022560119629e-01
5.058206617832183838e-02,-3.740051016211509705e-02,-6.670239567756652832e-01
5.063991993665695190e-02,-4.221313819289207458e-02,-6.652535796165466309e-01
5.055714026093482971e-02,-4.613825306296348572e-02,-6.629577279090881348e-01
4.402441903948783875e-02,-3.019355051219463348e-02,-6.779089570045471191e-01
4.351716116070747375e-02,-3.242170438170433044e-02,-6.752727627754211426e-01
4.278331249952316284e-02,-3.390963748097419739e-02,-6.724300384521484375e-01
4.212856292724609375e-02,-3.451588749885559082e-02,-6.696250438690185547e-01
4.171099886298179626e-02,-3.440779447555541992e-02,-6.667817831039428711e-01
4.170958697795867920e-02,-3.335190564393997192e-02,-6.639629006385803223e-01
4.222392663359642029e-02,-3.152183070778846741e-02,-6.612401604652404785e-01
4.310735315084457397e-02,-2.945494279265403748e-02,-6.585156917572021484e-01
4.434161260724067688e-02,-2.757955715060234070e-02,-6.554912328720092773e-01
4.575016349554061890e-02,-2.631931379437446594e-02,-6.521836519241333008e-01
4.681027308106422424e-02,-2.569404058158397675e-02,-6.491119265556335449e-01
4.706838354468345642e-02,-2.573256380856037140e-02,-6.461645960807800293e-01
4.650539159774780273e-02,-2.624697424471378326e-02,-6.430702209472656250e-01
4.509933665394783020e-02,-2.709842845797538757e-02,-6.397718191146850586e-01
4.266967996954917908e-02,-2.840144559741020203e-02,-6.359423398971557617e-01
3.950419276952743530e-02,-2.977924793958663940e-02,-6.314979791641235352e-01
3.603113815188407898e-02,-3.091676533222198486e-02,-6.269283890724182129e-01
3.265794366598129272e-02,-3.158479556441307068e-02,-6.220434308052062988e-01
2.987187542021274567e-02,-3.139895945787429810e-02,-6.169498562812805176e-01
2.793479897081851959e-02,-3.044952265918254852e-02,-6.122440695762634277e-01
2.684233710169792175e-02,-2.910032123327255249e-02,-6.077396869659423828e-01
2.801044285297393799e-02,-2.588870003819465637e-02,-6.074818372726440430e-01
2.841483801603317261e-02,-2.470410615205764771e-02,-6.027687191963195801e-01
2.917921915650367737e-02,-2.388975024223327637e-02,-5.979623198509216309e-01
3.029147535562515259e-02,-2.366338111460208893e-02,-5.927879214286804199e-01
3.163640573620796204e-02,-2.401113882660865784e-02,-5.872426629066467285e-01
3.291719779372215271e-02,-2.505001425743103027e-02,-5.814551711082458496e-01
3.400988504290580750e-02,-2.688639611005783081e-02,-5.752338171005249023e-01
3.481546789407730103e-02,-2.907019108533859253e-02,-5.686675906181335449e-01
3.524179011583328247e-02,-3.106695972383022308e-02,-5.619009733200073242e-01
3.505806252360343933e-02,-3.277952224016189575e-02,-5.548605322837829590e-01
3.420147299766540527e-02,-3.416816890239715576e-02,-5.471587777137756348e-01
3.280995786190032959e-02,-3.523497655987739563e-02,-5.387439131736755371e-01
3.094854578375816345e-02,-3.612571582198143005e-02,-5.295212864875793457e-01
2.880457229912281036e-02,-3.675013408064842224e-02,-5.193083882331848145e-01
2.659099362790584564e-02,-3.687160089612007141e-02,-5.087039470672607422e-01
2.467953599989414215e-02,-3.649029135704040527e-02,-4.981644153594970703e-01
2.334513887763023376e-02,-3.584399446845054626e-02,-4.876081347465515137e-01
2.259272150695323944e-02,-3.496627882122993469e-02,-4.772298634052276611e-01
2.234269306063652039e-02,-3.430857509374618530e-02,-4.670681059360504150e-01
2.586041018366813660e-02,-3.390460833907127380e-02,-4.595371484756469727e-01
2.621961757540702820e-02,-3.443795815110206604e-02,-4.491702020168304443e-01
2.675846219062805176e-02,-3.527449816465377808e-02,-4.388582408428192139e-01
2.717935293912887573e-02,-3.663985803723335266e-02,-4.281390309333801270e-01
2.751606144011020660e-02,-3.841121122241020203e-02,-4.167333841323852539e-01
2.756966091692447662e-02,-4.034253209829330444e-02,-4.048326313495635986e-01
2.727244794368743896e-02,-4.255532100796699524e-02,-3.922861516475677490e-01
2.674613334238529205e-02,-4.476606100797653198e-02,-3.790738582611083984e-01
2.591860666871070862e-02,-4.673099517822265625e-02,-3.656022846698760986e-01
2.470116876065731049e-02,-4.847430437803268433e-02,-3.518617451190948486e-01
2.310395613312721252e-02,-4.961273446679115295e-02,-3.376543521881103516e-01
2.401294186711311340e-02,-5.031213536858558655e-02,-3.236932754516601562e-01
2.205211110413074493e-02,-5.043971911072731018e-02,-3.087026774883270264e-01
2.040248923003673553e-02,-5.019305273890495300e-02,-2.935697734355926514e-01
1.908284239470958710e-02,-4.936362057924270630e-02,-2.785075008869171143e-01
1.797995902597904205e-02,-4.804740846157073975e-02,-2.637430727481842041e-01
1.703092642128467560e-02,-4.659632965922355652e-02,-2.492195367813110352e-01
1.609274186193943024e-02,-4.513536393642425537e-02,-2.348373979330062866e-01
1.499260403215885162e-02,-4.370665922760963440e-02,-2.203260362148284912e-01
1.366132311522960663e-02,-4.242868721485137939e-02,-2.051043808460235596e-01
1.213512942194938660e-02,-4.123109579086303711e-02,-1.890360116958618164e-01
1.311846636235713959e-02,-4.044087231159210205e-02,-1.724434942007064819e-01
1.080832630395889282e-02,-3.941380605101585388e-02,-1.555732339620590210e-01
8.259423077106475830e-03,-3.827432915568351746e-02,-1.386353969573974609e-01
5.909324623644351959e-03,-3.675096482038497925e-02,-1.216768473386764526e-01
3.571253968402743340e-03,-3.497304767370223999e-02,-1.049385890364646912e-01
1.067323959432542324e-03,-3.319291770458221436e-02,-8.815235644578933716e-02
-1.372846076264977455e-03,-3.129503875970840454e-02,-7.115535438060760498e-02
-3.968243021517992020e-03,-2.950806170701980591e-02,-5.415433272719383240e-02
-6.802054122090339661e-03,-2.781471796333789825e-02,-3.696781396865844727e-02
-9.584003128111362457e-03,-2.573492191731929779e-02,-1.947113871574401855e-02
-9.590130299329757690e-03,-2.384090609848499298e-02,-1.361143193207681179e-03
-1.244406122714281082e-02,-2.193208970129489899e-02,1.674536615610122681e-02
-1.523509621620178223e-02,-2.019044011831283569e-02,3.531529009342193604e-02
-1.805820502340793610e-02,-1.876880601048469543e-02,5.381635576486587524e-02
-2.098108455538749695e-02,-1.768122240900993347e-02,7.237597554922103882e-02
-2.379377931356430054e-02,-1.697268709540367126e-02,9.150531888008117676e-02
-2.632755599915981293e-02,-1.668802835047245026e-02,1.109423935413360596e-01
-2.865824662148952484e-02,-1.671420969069004059e-02,1.304524838924407959e-01
-3.070586733520030975e-02,-1.690509170293807983e-02,1.500379890203475952e-01
-3.240853548049926758e-02,-1.698898337781429291e-02,1.691765338182449341e-01
-3.380734473466873169e-02,-1.697405241429805756e-02,1.878952234983444214e-01
-3.498303517699241638e-02,-1.702004298567771912e-02,2.064352333545684814e-01
-3.592686727643013000e-02,-1.706003770232200623e-02,2.248781472444534302e-01
-3.675406798720359802e-02,-1.709614507853984833e-02,2.431275695562362671e-01
-3.772705420851707458e-02,-1.722901873290538788e-02,2.609720230102539062e-01
-3.864793479442596436e-02,-1.724482700228691101e-02,2.784726023674011230e-01
-3.950196877121925354e-02,-1.708691567182540894e-02,2.954212129116058350e-01
-4.042695462703704834e-02,-1.700596883893013000e-02,3.118266761302947998e-01
-4.129699245095252991e-02,-1.697813346982002258e-02,3.279410004615783691e-01
-4.216387495398521423e-02,-1.709557510912418365e-02,3.436640501022338867e-01
-4.296264052391052246e-02,-1.761965826153755188e-02,3.592121303081512451e-01
-4.357364028692245483e-02,-1.824749819934368134e-02,3.745777904987335205e-01
-4.413363337516784668e-02,-1.868337951600551605e-02,3.892520964145660400e-01
-4.468853771686553955e-02,-1.901539228856563568e-02,4.033221602439880371e-01
-4.519949480891227722e-02,-1.938934624195098877e-02,4.168094098567962646e-01
-4.567244276404380798e-02,-1.971920020878314972e-02,4.296017885208129883e-01
-4.606011509895324707e-02,-1.989398524165153503e-02,4.416510164737701416e-01
-4.615871608257293701e-02,-1.988052390515804291e-02,4.530112445354461670e-01
-4.588748514652252197e-02,-1.942612230777740479e-02,4.637153744697570801e-01
-4.539833962917327881e-02,-1.858973875641822815e-02,4.735957384109497070e-01
-4.482130333781242371e-02,-1.748730614781379700e-02,4.829754531383514404e-01
-4.421238228678703308e-02,-1.600738056004047394e-02,4.921021759510040283e-01
-4.362251982092857361e-02,-1.446461398154497147e-02,5.008559226989746094e-01
-4.316380247473716736e-02,-1.314357761293649673e-02,5.093564987182617188e-01
-4.299318790435791016e-02,-1.190058328211307526e-02,5.176419615745544434e-01
-4.315861314535140991e-02,-1.066304091364145279e-02,5.254766941070556641e-01
-4.374310746788978577e-02,-9.749458171427249908e-03,5.327977538108825684e-01
-4.475349932909011841e-02,-9.255549870431423187e-03,5.398444533348083496e-01
-4.606271535158157349e-02,-8.862505666911602020e-03,5.463423132896423340e-01
-4.762770608067512512e-02,-8.411384187638759613e-03,5.520797967910766602e-01
-4.925468564033508301e-02,-7.824042811989784241e-03,5.575960278511047363e-01
-5.079169198870658875e-02,-6.950683891773223877e-03,5.630843639373779297e-01
-5.226832628250122070e-02,-5.800445098429918289e-03,5.686454176902770996e-01
-5.347884818911552429e-02,-4.382113926112651825e-03,5.744981765747070312e-01
-5.428740382194519043e-02,-2.583501627668738365e-03,5.803880691528320312e-01
-5.465605109930038452e-02,-3.053736290894448757e-04,5.859079957008361816e-01
-5.469984188675880432e-02,1.989209791645407677e-03,5.911397933959960938e-01
-5.455667153000831604e-02,4.004267044365406036e-03,5.963976979255676270e-01
-5.425572767853736877e-02,6.071086972951889038e-03,6.015864014625549316e-01
-5.400879308581352234e-02,7.974042557179927826e-03,6.065284609794616699e-01
-5.382786691188812256e-02,9.758773259818553925e-03,6.112769842147827148e-01
-5.370701104402542114e-02,1.137497276067733765e-02,6.158248782157897949e-01
-5.371603742241859436e-02,1.226149220019578934e-02,6.202878952026367188e-01
-5.375109612941741943e-02,1.271034684032201767e-02,6.247665882110595703e-01
-5.383719876408576965e-02,1.302597485482692719e-02,6.289308071136474609e-01
-5.401940643787384033e-02,1.300241332501173019e-02,6.324012875556945801e-01
-5.439153686165809631e-02,1.246707513928413391e-02,6.353930234909057617e-01
-5.488123744726181030e-02,1.162419747561216354e-02,6.381664872169494629e-01
-5.509585142135620117e-02,1.089251693338155746e-02,6.404479742050170898e-01
-5.496640875935554504e-02,1.047116797417402267e-02,6.421875357627868652e-01
-5.442694202065467834e-02,1.062471978366374969e-02,6.436101794242858887e-01
-5.346076935529708862e-02,1.128085330128669739e-02,6.446686983108520508e-01
-5.233872681856155396e-02,1.205907482653856277e-02,6.452792882919311523e-01
-5.122775584459304810e-02,1.299833878874778748e-02,6.455270051956176758e-01
-5.009481310844421387e-02,1.421938464045524597e-02,6.455391645431518555e-01
-4.896482452750205994e-02,1.553970761597156525e-02,6.456928253173828125e-01
-4.789186641573905945e-02,1.709725894033908844e-02,6.464325785636901855e-01
-4.690113291144371033e-02,1.907144859433174133e-02,6.478061079978942871e-01
-4.611236974596977234e-02,2.130345813930034637e-02,6.497305035591125488e-01
-4.551354050636291504e-02,2.364639379084110260e-02,6.521047353744506836e-01
-4.511293023824691772e-02,2.573748491704463959e-02,6.544764041900634766e-01
-4.505320265889167786e-02,2.703334949910640717e-02,6.565953493118286133e-01
-4.523916915059089661e-02,2.735159173607826233e-02,6.587251424789428711e-01
-4.540202766656875610e-02,2.696214802563190460e-02,6.607457995414733887e-01
-4.542580246925354004e-02,2.621705085039138794e-02,6.623122692108154297e-01
-4.525438696146011353e-02,2.538748644292354584e-02,6.634246706962585449e-01
-4.467090964317321777e-02,2.489881217479705811e-02,6.640522480010986328e-01
-4.362946003675460815e-02,2.471981942653656006e-02,6.642827987670898438e-01
-4.228425025939941406e-02,2.456296980381011963e-02,6.641062498092651367e-01
-4.075429961085319519e-02,2.453704923391342163e-02,6.634595990180969238e-01
-3.913222625851631165e-02,2.458385936915874481e-02,6.621211171150207520e-01
-3.744010999798774719e-02,2.444962225854396820e-02,6.602979302406311035e-01
-3.578926250338554382e-02,2.411968633532524109e-02,6.585037708282470703e-01
-3.427068889141082764e-02,2.384566701948642731e-02,6.565757393836975098e-01
-3.302200138568878174e-02,2.352773584425449371e-02,6.544134616851806641e-01
-3.211226686835289001e-02,2.328726463019847870e-02,6.521244645118713379e-01
-3.147060796618461609e-02,2.351964823901653290e-02,6.498956680297851562e-01
-3.112903609871864319e-02,2.408696338534355164e-02,6.478452086448669434e-01
-3.116461634635925293e-02,2.500565350055694580e-02,6.461649537086486816e-01
-3.172728791832923889e-02,2.651421725749969482e-02,6.452006697654724121e-01
-3.285484760999679565e-02,2.845225855708122253e-02,6.448993682861328125e-01
-3.454131260514259338e-02,3.051229566335678101e-02,6.452461481094360352e-01
-3.674576431512832642e-02,3.270064294338226318e-02,6.463196277618408203e-01
-3.926496207714080811e-02,3.510987758636474609e-02,6.477849483489990234e-01
