1.336344750598073006e-03,-1.496187224984169006e-02,3.389266086742281914e-03
1.028381171636283398e-03,-1.445776317268610001e-02,2.640905557200312614e-03
8.098160615190863609e-04,-1.399699505418539047e-02,1.804852159693837166e-03
7.008910179138183594e-04,-1.357092335820198059e-02,9.695692569948732853e-04
7.185801514424383640e-04,-1.316357776522636414e-02,2.545416355133056641e-04
8.748400723561644554e-04,-1.276156958192586899e-02,-2.876304788514971733e-04
1.141023356467485428e-03,-1.233858335763216019e-02,-6.450167857110500336e-04
1.504086772911250591e-03,-1.185707841068506241e-02,-8.201311575248837471e-04
1.960186287760734558e-03,-1.127539761364459991e-02,-8.481987752020359039e-04
2.482597483322024345e-03,-1.062097866088151932e-02,-7.369763916358351707e-04
3.009456209838390350e-03,-9.961733594536781311e-03,-5.285345250740647316e-04
3.482033498585224152e-03,-9.349658153951168060e-03,-2.664329949766397476e-04
3.840593621134757996e-03,-8.791198022663593292e-03,1.585897916811518371e-05
4.079375416040420532e-03,-8.288954384624958038e-03,2.870046300813555717e-04
4.252440761774778366e-03,-7.825548760592937469e-03,5.501458072103559971e-04
4.407104104757308960e-03,-7.384293247014284134e-03,8.516215602867305279e-04
4.581029992550611496e-03,-6.932404357939958572e-03,1.220626058056950569e-03
4.786483477801084518e-03,-6.450015120208263397e-03,1.623847405426204205e-03
5.000762175768613815e-03,-5.946388933807611465e-03,2.006295602768659592e-03
5.219589453190565109e-03,-5.483491346240043640e-03,2.318925457075238228e-03
5.442361347377300262e-03,-5.099922418594360352e-03,2.492077648639678955e-03
5.685761570930480957e-03,-4.822201561182737350e-03,2.498990856111049652e-03
5.983687937259674072e-03,-4.679471720010042191e-03,2.385518746450543404e-03
6.336782593280076981e-03,-4.649166017770767212e-03,2.177769783884286880e-03
6.730590015649795532e-03,-4.721774719655513763e-03,1.931047532707452774e-03
7.147497963160276413e-03,-4.841034766286611557e-03,1.677549909800291061e-03
7.574660703539848328e-03,-4.942413419485092163e-03,1.448945724405348301e-03
7.963947951793670654e-03,-5.012106150388717651e-03,1.254263799637556076e-03
8.292941376566886902e-03,-5.089779850095510483e-03,1.117432606406509876e-03
8.550323545932769775e-03,-5.207835230976343155e-03,1.073750434443354607e-03
8.690265938639640808e-03,-5.335227120667695999e-03,1.146940398029983044e-03
8.660809136927127838e-03,-5.474558100104331970e-03,1.314683235250413418e-03
8.421874605119228363e-03,-5.679016932845115662e-03,1.524611259810626507e-03
7.988513447344303131e-03,-5.963826086372137070e-03,1.776168588548898697e-03
7.431931328028440475e-03,-6.337230559438467026e-03,2.051467774435877800e-03
6.828742101788520813e-03,-6.782394368201494217e-03,2.327878493815660477e-03
6.249214522540569305e-03,-7.259029429405927658e-03,2.630001865327358246e-03
5.720603279769420624e-03,-7.748764473944902420e-03,2.945004496723413467e-03
5.261580925434827805e-03,-8.221358060836791992e-03,3.222853876650333405e-03
4.865466151386499405e-03,-8.614272810518741608e-03,3.418815322220325470e-03
4.524527117609977722e-03,-9.095833636820316315e-03,3.594366135075688362e-03
4.219084046781063080e-03,-9.655292145907878876e-03,3.716626903042197227e-03
3.957726992666721344e-03,-1.030413247644901276e-02,3.847812069579958916e-03
3.761994419619441032e-03,-1.101325917989015579e-02,4.050171468406915665e-03
3.607912687584757805e-03,-1.175073813647031784e-02,4.333512857556343079e-03
3.458547405898571014e-03,-1.250512432307004929e-02,4.686819855123758316e-03
3.285547019913792610e-03,-1.328153628855943680e-02,5.074760876595973969e-03
3.064186777919530869e-03,-1.404587365686893463e-02,5.421281326562166214e-03
2.784892451018095016e-03,-1.479684561491012573e-02,5.687518976628780365e-03
2.404356375336647034e-03,-1.554218120872974396e-02,5.862204823642969131e-03
1.917493180371820927e-03,-1.625951007008552551e-02,5.969725549221038818e-03
1.330066123045980930e-03,-1.694876328110694885e-02,6.019898690283298492e-03
6.269466248340904713e-04,-1.764288544654846191e-02,5.992645863443613052e-03
-1.653251674724742770e-04,-1.832743920385837555e-02,5.911015439778566360e-03
-9.960943134501576424e-04,-1.898635923862457275e-02,5.813233554363250732e-03
-1.810520770959556103e-03,-1.968295313417911530e-02,5.752938799560070038e-03
-2.586037386208772659e-03,-2.026305720210075378e-02,5.689147394150495529e-03
-3.312602173537015915e-03,-2.077015861868858337e-02,5.675348453223705292e-03
-4.002742469310760498e-03,-2.123001031577587128e-02,5.700931418687105179e-03
-4.663697909563779831e-03,-2.168504707515239716e-02,5.711110308766365051e-03
-5.298635456711053848e-03,-2.213762700557708740e-02,5.647695157676935196e-03
-5.885183811187744141e-03,-2.261628396809101105e-02,5.506210029125213623e-03
-6.400625221431255341e-03,-2.309521846473217010e-02,5.283991340547800064e-03
-6.806781981140375137e-03,-2.359467558562755585e-02,5.005390848964452744e-03
-7.100007962435483932e-03,-2.409573644399642944e-02,4.684754647314548492e-03
-7.255251053720712662e-03,-2.456070296466350555e-02,4.328435752540826797e-03
-7.306538056582212448e-03,-2.498454041779041290e-02,3.936432301998138428e-03
-7.295211311429738998e-03,-2.535428106784820557e-02,3.525175852701067924e-03
-7.223835680633783340e-03,-2.565442211925983429e-02,3.102556103840470314e-03
-7.118285633623600006e-03,-2.591009810566902161e-02,2.687787404283881187e-03
-7.023562677204608917e-03,-2.616281062364578247e-02,2.287575276568531990e-03
-6.949127186089754105e-03,-2.641655877232551575e-02,1.878390554338693619e-03
-6.879588123410940170e-03,-2.666679397225379944e-02,1.461372594349086285e-03
-6.783050019294023514e-03,-2.689494192600250244e-02,1.042283489368855953e-03
-6.644044071435928345e-03,-2.709669806063175201e-02,6.101676262915134430e-04
-6.426149513572454453e-03,-2.725278958678245544e-02,1.976888161152601242e-04
-6.104635540395975113e-03,-2.737364731729030609e-02,-1.747659553075209260e-04
-5.684097297489643097e-03,-2.744140103459358215e-02,-5.055721267126500607e-04
-5.175963509827852249e-03,-2.748425118625164032e-02,-7.736973930150270462e-04
-4.610819276422262192e-03,-2.750175632536411285e-02,-9.726173011586070061e-04
-3.976718522608280182e-03,-2.753273211419582367e-02,-1.092853955924510956e-03
-3.298105206340551376e-03,-2.757263928651809692e-02,-1.161653781309723854e-03
-2.589831827208399773e-03,-2.760272473096847534e-02,-1.191413844935595989e-03
-1.879269024357199669e-03,-2.761011384427547455e-02,-1.221329323016107082e-03
-1.191242132335901260e-03,-2.758743800222873688e-02,-1.275381189770996571e-03
-5.364358657971024513e-04,-2.750876359641551971e-02,-1.381965586915612221e-03
7.944327080622315407e-05,-2.737140655517578125e-02,-1.551013323478400707e-03
6.451661465689539909e-04,-2.721219137310981750e-02,-1.735613448545336723e-03
1.161435153335332870e-03,-2.701677009463310242e-02,-1.888815546408295631e-03
1.625356031581759453e-03,-2.680175192654132843e-02,-1.955652143806219101e-03
2.036400604993104935e-03,-2.658077701926231384e-02,-1.901871873997151852e-03
2.414548536762595177e-03,-2.633533254265785217e-02,-1.745973597280681133e-03
2.795526757836341858e-03,-2.601060643792152405e-02,-1.507058157585561275e-03
3.173705190420150757e-03,-2.560763247311115265e-02,-1.199024613015353680e-03
3.550465684384107590e-03,-2.516352571547031403e-02,-8.864320116117596626e-04
3.940585069358348846e-03,-2.470508404076099396e-02,-6.079811137169599533e-04
4.302886314690113068e-03,-2.422779984772205353e-02,-3.759610990528017282e-04
4.641328006982803345e-03,-2.375595830380916595e-02,-1.787643559509888291e-04
4.939909093081951141e-03,-2.330198511481285095e-02,-3.277573705418035388e-05
5.209538154304027557e-03,-2.285086363554000854e-02,9.794269863050431013e-05
5.432845558971166611e-03,-2.238080278038978577e-02,2.125261671608313918e-04
5.622327327728271484e-03,-2.190068177878856659e-02,3.227482084184885025e-04
5.794597789645195007e-03,-2.138474956154823303e-02,4.253891238477081060e-04
5.925775039941072464e-03,-2.082948945462703705e-02,4.969901638105511665e-04
5.986301228404045105e-03,-2.026865258812904358e-02,4.990720190107822418e-04
5.959766451269388199e-03,-1.970143057405948639e-02,3.813964431174099445e-04
5.869642831385135651e-03,-1.913766935467720032e-02,1.436183374607935548e-04
5.722254514694213867e-03,-1.857645437121391296e-02,-1.626511802896857262e-04
5.516894627362489700e-03,-1.803932525217533112e-02,-4.872060962952673435e-04
5.276469513773918152e-03,-1.752123795449733734e-02,-8.266241056844592094e-04
5.019275005906820297e-03,-1.699241250753402710e-02,-1.140955369919538498e-03
4.765944555401802063e-03,-1.644201204180717468e-02,-1.374409068375825882e-03
4.514950793236494064e-03,-1.583214290440082550e-02,-1.532667200081050396e-03
4.282562062144279480e-03,-1.516781561076641083e-02,-1.596796559169888496e-03
4.094339907169342041e-03,-1.443221047520637512e-02,-1.545699895359575748e-03
3.944369964301586151e-03,-1.366563700139522552e-02,-1.430964446626603603e-03
3.852838184684514999e-03,-1.291166897863149643e-02,-1.259426702745258808e-03
3.812034847214818001e-03,-1.214315090328454971e-02,-1.072717248462140560e-03
3.781385021284222603e-03,-1.137454062700271606e-02,-9.132425766438245773e-04
3.751524025574326515e-03,-1.061796490103006363e-02,-8.079816470853984356e-04
3.732413286343216896e-03,-9.871159680187702179e-03,-7.644863799214363098e-04
3.737169550731778145e-03,-9.122589603066444397e-03,-7.352574612013995647e-04
3.760584862902760506e-03,-8.361781015992164612e-03,-7.022227509878575802e-04
3.786047920584678650e-03,-7.597012910991907120e-03,-6.634792080149054527e-04
3.830670146271586418e-03,-6.795688066631555557e-03,-5.945007433183491230e-04
3.882553428411483765e-03,-5.932790692895650864e-03,-4.541446687653660774e-04
3.946605604141950607e-03,-5.029109772294759750e-03,-2.285891969222575426e-04
4.017265513539314270e-03,-4.075823817402124405e-03,4.287209230824373662e-05
4.095664713531732559e-03,-3.092559287324547768e-03,3.457260900177061558e-04
4.176517017185688019e-03,-2.099660690873861313e-03,6.320598768070340157e-04
4.242804832756519318e-03,-1.083653303794562817e-03,8.652126998640596867e-04
4.265996161848306656e-03,-3.394738450879231095e-05,1.065674936398863792e-03
4.245912190526723862e-03,1.046874444000422955e-03,1.234059804119169712e-03
4.171348176896572113e-03,2.157513052225112915e-03,1.375772408209741116e-03
4.062511958181858063e-03,3.278214251622557640e-03,1.509297871962189674e-03
3.960161935538053513e-03,4.444174002856016159e-03,1.646276563405990601e-03
3.861044766381382942e-03,5.677303764969110489e-03,1.782538252882659435e-03
3.752704942598938942e-03,6.956539116799831390e-03,1.886251615360379219e-03
3.654804080724716187e-03,8.264387026429176331e-03,1.958644948899745941e-03
3.547127125784754753e-03,9.592398069798946381e-03,1.995386322960257530e-03
3.397899447008967400e-03,1.090454030781984329e-02,1.970883226022124290e-03
3.213624004274606705e-03,1.216547191143035889e-02,1.872852328233420849e-03
2.995784394443035126e-03,1.338421739637851715e-02,1.674684579484164715e-03
2.745484700426459312e-03,1.456323917955160141e-02,1.394227612763643265e-03
2.483739517629146576e-03,1.571052148938179016e-02,1.076932414434850216e-03
2.200874499976634979e-03,1.683655008673667908e-02,7.678455440327525139e-04
1.905038370750844479e-03,1.791358180344104767e-02,5.205905763432383537e-04
1.637852285057306290e-03,1.892921701073646545e-02,3.616860194597393274e-04
1.407764735631644726e-03,1.989312656223773956e-02,3.028625214938074350e-04
1.217194250784814358e-03,2.076115645468235016e-02,3.459815925452858210e-04
1.056621898896992207e-03,2.153851650655269623e-02,4.585632123053073883e-04
8.995115640573203564e-04,2.221493236720561981e-02,5.916762165725231171e-04
7.289019995369017124e-04,2.278957329690456390e-02,7.065187091939151287e-04
5.481702974066138268e-04,2.328549884259700775e-02,7.826960645616054535e-04
3.332879859954118729e-04,2.370626851916313171e-02,7.952411542646586895e-04
1.018367038341239095e-04,2.403178066015243530e-02,7.137560751289129257e-04
-1.232611539307981730e-04,2.424602396786212921e-02,5.404113326221704483e-04
-3.558065218385308981e-04,2.436663024127483368e-02,2.831536985468119383e-04
-6.105739739723503590e-04,2.438902296125888824e-02,-1.008327490126248449e-05
-8.701375918462872505e-04,2.431710250675678253e-02,-3.161075292155146599e-04
-1.122565940022468567e-03,2.415929734706878662e-02,-6.551081314682960510e-04
-1.373076811432838440e-03,2.393104881048202515e-02,-1.024856115691363811e-03
-1.638861373066902161e-03,2.363191917538642883e-02,-1.432045013643801212e-03
-1.944762654602527618e-03,2.328678593039512634e-02,-1.897986046969890594e-03
-2.306435024365782738e-03,2.290553040802478790e-02,-2.413545036688446999e-03
-2.721321769058704376e-03,2.251117117702960968e-02,-2.945794258266687393e-03
-3.164368448778986931e-03,2.209912613034248352e-02,-3.446186892688274384e-03
-3.586777253076434135e-03,2.166049182415008545e-02,-3.843365935608744621e-03
-3.966516349464654922e-03,2.119397372007369995e-02,-4.094897769391536713e-03
-4.304297734051942825e-03,2.068712189793586731e-02,-4.214684944599866867e-03
-4.584996961057186127e-03,2.016093023121356964e-02,-4.228133242577314377e-03
-4.845789633691310883e-03,1.964164152741432190e-02,-4.152326844632625580e-03
-5.116177722811698914e-03,1.913191936910152435e-02,-4.012864083051681519e-03
-5.362850148230791092e-03,1.862752437591552734e-02,-3.820179961621761322e-03
-5.558600649237632751e-03,1.812435500323772430e-02,-3.590766340494155884e-03
-5.714835133403539658e-03,1.761594787240028381e-02,-3.339465707540512085e-03
-5.859518889337778091e-03,1.709499955177307129e-02,-3.084311727434396744e-03
-6.031719502061605453e-03,1.655304804444313049e-02,-2.893532626330852509e-03
-6.236233282834291458e-03,1.600436121225357056e-02,-2.829376375302672386e-03
-6.474160123616456985e-03,1.544114388525485992e-02,-2.869923599064350128e-03
-6.752493791282176971e-03,1.486682426184415817e-02,-3.010054118931293488e-03
-7.037363946437835693e-03,1.427387166768312454e-02,-3.247602842748165131e-03
-7.312656380236148834e-03,1.368515938520431519e-02,-3.543994389474391937e-03
-7.606981322169303894e-03,1.311909593641757965e-02,-3.856282448396086693e-03
-7.884823717176914215e-03,1.257196255028247833e-02,-4.127859137952327728e-03
-8.142855949699878693e-03,1.203682087361812592e-02,-4.322458989918231964e-03
-8.402216248214244843e-03,1.150222495198249817e-02,-4.430642351508140564e-03
-8.628203533589839935e-03,1.098053995519876480e-02,-4.420415498316287994e-03
-8.833110332489013672e-03,1.048097014427185059e-02,-4.337189719080924988e-03
-9.042370133101940155e-03,1.000793278217315674e-02,-4.248314071446657181e-03
-9.255067445337772369e-03,9.575502015650272369e-03,-4.164827056229114532e-03
-9.452852420508861542e-03,9.191122837364673615e-03,-4.082985222339630127e-03
-9.607251733541488647e-03,8.870198391377925873e-03,-3.978862427175045013e-03
-9.665190242230892181e-03,8.608749136328697205e-03,-3.768250113353133202e-03
-9.589542634785175323e-03,8.408115245401859283e-03,-3.389459103345870972e-03
-9.371613152325153351e-03,8.256779052317142487e-03,-2.862040419131517410e-03
-9.023029357194900513e-03,8.124188520014286041e-03,-2.225890988484025002e-03
-8.600735105574131012e-03,8.016875013709068298e-03,-1.535043003968894482e-03
-8.151875808835029602e-03,7.920907810330390930e-03,-8.734954171814024448e-04
-7.696112617850303650e-03,7.826841436326503754e-03,-3.153494908474385738e-04
-7.279051467776298523e-03,7.743780501186847687e-03,1.071725710062310100e-04
-6.908934563398361206e-03,7.681023795157670975e-03,3.904024779330939054e-04
-6.574155762791633606e-03,7.653256412595510483e-03,5.698219756595790386e-04
-6.263827439397573471e-03,7.646821904927492142e-03,6.865378818474709988e-04
-5.948315374553203583e-03,7.659096270799636841e-03,8.265522192232310772e-04
-5.632870364934206009e-03,7.703978568315505981e-03,1.078290515579283237e-03
-5.338260903954505920e-03,7.791897747665643692e-03,1.437695347703993320e-03
-5.089885555207729340e-03,7.931772619485855103e-03,1.858419389463961124e-03
-4.887515213340520859e-03,8.101962506771087646e-03,2.330109709873795509e-03
-4.748215898871421814e-03,8.310480043292045593e-03,2.828513970598578453e-03
-4.709411878138780594e-03,8.536710403859615326e-03,3.309736493974924088e-03
-4.773556720465421677e-03,8.770774118602275848e-03,3.734187688678503036e-03
-4.925782326608896255e-03,9.017859585583209991e-03,4.085405264049768448e-03
-5.128526594489812851e-03,9.267398156225681305e-03,4.388027358800172806e-03
-5.358243361115455627e-03,9.542899206280708313e-03,4.705014172941446304e-03
-5.612902343273162842e-03,9.845864027738571167e-03,5.077195819467306137e-03
-5.899694748222827911e-03,1.015732157975435257e-02,5.480512976646423340e-03
-6.212682928889989853e-03,1.051383744925260544e-02,5.902901757508516312e-03
-6.533431354910135269e-03,1.092713791877031326e-02,6.323005072772502899e-03
